timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
59.437,0.032845,-0.008705,1.012011,1.012581,-0.000930,-0.003086,0.993557,0.993562,0.027798,-0.010653,1.010941,1.011379
59.463,0.031381,0.017174,0.998339,0.998979,0.001023,0.003018,0.988674,0.988680,0.037319,0.014738,0.998246,0.999052
59.489,0.027963,0.019371,1.013964,1.014534,0.008103,0.003994,1.004788,1.004828,0.027798,-0.009921,1.013383,1.013812
59.515,0.029427,-0.008705,1.025682,1.026141,0.000046,0.003750,1.007229,1.007236,0.032925,-0.008212,1.001176,1.001750
59.541,0.031869,0.016686,1.007128,1.007770,0.002976,0.003262,1.005276,1.005286,0.027310,0.012540,1.001420,1.001871
59.567,0.027963,-0.009681,1.011034,1.011467,0.000535,0.005947,0.996975,0.996993,0.035854,0.016935,1.011185,1.011963
59.593,0.035043,0.014000,1.010302,1.011006,0.000046,-0.002842,1.005276,1.005280,0.027310,0.012540,1.018754,1.019197
59.619,0.037240,0.009850,1.011278,1.012012,0.001267,-0.005039,1.002346,1.002360,0.028042,-0.007968,0.995804,0.996231
59.682,0.036508,0.022057,0.994676,0.995591,0.003220,-0.005039,0.996487,0.996505,0.031460,-0.008456,0.999711,1.000241
59.709,0.032601,-0.002357,1.006639,1.007170,-0.000442,0.002773,1.004299,1.004303,0.036099,-0.010897,1.010941,1.011644
59.735,0.031625,-0.010658,1.014452,1.015001,0.009324,0.002773,1.007229,1.007276,0.027310,0.017911,1.026566,1.027086
59.760,0.029916,-0.010414,0.996874,0.997377,0.003464,-0.004063,1.006008,1.006023,0.030483,-0.010653,1.007523,1.008041
59.786,0.031381,0.020592,1.010302,1.010999,0.001511,0.003506,0.989651,0.989658,0.031216,0.013517,1.016801,1.017369
59.812,0.031625,-0.008705,1.011034,1.011566,-0.000686,0.002773,1.001370,1.001374,0.028042,0.013517,1.011185,1.011664
59.838,0.030404,-0.010414,1.011278,1.011789,-0.000930,-0.002109,1.005276,1.005279,0.028286,-0.006014,1.003129,1.003545
59.864,0.031625,-0.010414,1.012255,1.012802,0.002976,-0.002109,1.004299,1.004306,0.029995,-0.010897,1.016801,1.017301
59.892,0.030892,-0.008217,1.012987,1.013491,0.004929,-0.004063,1.008206,1.008226,0.027554,-0.010653,1.003129,1.003564
59.919,0.036019,0.013512,1.011034,1.011766,0.007371,0.004727,1.004299,1.004338,0.035122,0.013273,1.013138,1.013834
59.943,0.029427,-0.010414,1.006151,1.006635,0.005906,-0.003818,0.996487,0.996512,0.029263,-0.009677,0.999467,0.999942
59.971,0.036752,0.015465,1.014452,1.015235,-0.000930,0.005459,0.989163,0.989178,0.028286,0.016691,1.016312,1.016843
59.997,0.035287,-0.010414,0.999559,1.000236,-0.000930,0.003994,0.990627,0.990636,0.032192,-0.008944,1.000443,1.001001
60.023,0.029427,0.016686,1.000048,1.000620,-0.000930,-0.001133,1.004299,1.004300,0.027554,-0.006991,0.995316,0.995722
60.049,0.027474,-0.008949,1.011278,1.011691,0.006882,-0.000156,1.021878,1.021901,0.032192,-0.002596,1.010941,1.011457
60.075,0.029427,0.013024,1.014940,1.015450,0.000046,-0.001133,0.997219,0.997220,0.028286,-0.009921,1.010941,1.011385
60.101,0.027963,-0.010658,1.011034,1.011477,0.006882,0.002773,1.004544,1.004571,0.029995,-0.010653,1.011918,1.012418
60.129,0.027474,-0.003578,1.010057,1.010437,0.002976,-0.003818,1.004544,1.004555,0.028774,-0.010897,1.015092,1.015558
60.156,0.027474,0.010338,1.002245,1.002675,0.002976,0.002773,0.988674,0.988683,0.030728,-0.009432,1.018754,1.019261
60.182,0.029672,-0.010170,0.996141,0.996635,-0.000442,-0.004551,1.005764,1.005775,0.028286,0.016447,1.015336,1.015863
60.208,0.032601,0.019127,0.998339,0.999054,-0.000930,0.004727,1.004299,1.004311,0.028042,-0.008944,1.012894,1.013322
60.234,0.036263,0.017174,1.012499,1.013294,0.000291,0.003262,1.008206,1.008211,0.027310,-0.009921,0.997758,0.998180
60.260,0.027963,-0.008705,1.011522,1.011946,0.002000,-0.004551,0.988674,0.988687,0.028286,-0.010897,1.010941,1.011395
60.286,0.035531,-0.010658,1.010546,1.011226,-0.000686,0.002773,0.992825,0.992829,0.031704,-0.009677,1.057816,1.058335
60.312,0.027474,-0.008705,1.010546,1.010957,-0.000930,-0.000156,1.008206,1.008206,0.029263,0.014493,1.003129,1.003660
60.338,0.029427,0.013756,1.010057,1.010580,0.001023,0.021572,1.005032,1.005264,0.028286,0.014738,1.010941,1.011444
60.367,0.029183,0.012780,1.014452,1.014952,0.001023,0.002773,1.006253,1.006257,0.029263,-0.010897,1.010941,1.011423
60.394,0.031625,-0.009926,1.002245,1.002793,-0.000930,0.002773,1.002590,1.002595,0.028774,0.012540,1.012162,1.012648
60.419,0.030404,-0.010658,1.010546,1.011059,0.007126,-0.005039,0.990627,0.990666,0.037319,-0.010165,1.011918,1.012657
60.445,0.027474,-0.010658,0.999315,0.999750,0.003953,-0.000156,1.004299,1.004307,0.027310,0.013273,1.011918,1.012373
60.470,0.029672,-0.006752,1.012011,1.012468,0.001023,0.001064,1.005276,1.005277,0.027554,-0.006503,1.012162,1.012558
60.496,0.028939,0.019127,1.012987,1.013581,0.000535,0.001064,0.992581,0.992581,0.028042,0.009122,1.005570,1.006002
60.522,0.033334,-0.010170,1.013964,1.014562,0.003464,-0.004063,1.006497,1.006511,0.035122,-0.003085,1.015824,1.016436
60.548,0.027474,0.013512,0.994432,0.994904,-0.000930,0.001309,1.006253,1.006254,0.032925,-0.008944,0.999711,1.000293
60.610,0.035287,-0.010658,1.011034,1.011706,0.007859,-0.004063,0.994534,0.994573,0.029507,0.016447,1.004593,1.005161
60.636,0.029427,0.009850,0.998339,0.998821,-0.024124,-0.002598,1.006253,1.006545,0.035122,-0.006503,1.011429,1.012060
60.661,0.035775,-0.010414,0.994921,0.995618,0.006882,-0.002109,0.988674,0.988700,0.028286,-0.003085,1.010941,1.011341
60.695,0.028451,-0.010658,1.011034,1.011490,-0.000198,-0.001133,0.991116,0.991116,0.031216,0.014493,1.018754,1.019335
60.721,0.027474,0.010826,1.010057,1.010489,-0.000686,0.002773,1.004788,1.004792,0.027310,-0.009921,1.019242,1.019656
60.745,0.027474,-0.010658,1.010302,1.010731,-0.000930,0.003018,0.989163,0.989168,0.030483,-0.009677,1.014847,1.015351
60.771,0.031381,-0.010658,1.010057,1.010601,-0.000930,-0.004307,1.008938,1.008948,0.029263,-0.010653,1.011185,1.011665
60.795,0.027474,-0.010414,1.011034,1.011461,0.005173,0.003750,1.005520,1.005540,0.027310,0.013761,1.013383,1.013844
60.820,0.028451,-0.006752,1.010546,1.010969,0.002488,-0.005039,1.006253,1.006268,0.029751,-0.010897,0.996537,0.997040
60.849,0.032113,-0.010658,1.012011,1.012576,0.000046,0.003994,1.004299,1.004307,0.031704,-0.009921,0.997758,0.998310
60.876,0.032357,-0.010658,1.010057,1.010632,0.006882,-0.001133,1.004788,1.004812,0.030483,-0.007723,1.015336,1.015823
60.901,0.033578,0.012780,1.010302,1.010940,0.000535,-0.004795,1.005032,1.005043,0.034146,-0.009921,0.996781,0.997415
60.927,0.037240,-0.003334,1.013964,1.014653,-0.000930,0.000332,1.007229,1.007230,0.028286,-0.010409,1.014359,1.014807
60.954,0.032357,0.017662,0.995165,0.995847,-0.000930,0.002773,1.010159,1.010163,0.029995,0.016447,1.000687,1.001272
60.979,0.029672,0.015953,0.997850,0.998419,0.004929,-0.000645,1.004544,1.004556,0.035610,-0.010897,1.011918,1.012603
61.004,0.032113,-0.010658,1.014208,1.014772,-0.000686,-0.000889,0.998928,0.998929,0.037075,-0.009432,1.005082,1.005810
61.029,0.030404,-0.010658,1.004198,1.004715,-0.027542,0.002773,0.988918,0.989306,0.032192,-0.008944,1.010941,1.011493
61.055,0.031381,-0.010170,0.998827,0.999371,0.000046,-0.001133,0.990139,0.990140,0.027310,0.019865,1.007523,1.008089
61.083,0.031869,-0.010658,1.010057,1.010616,-0.000442,0.003262,1.000881,1.000887,-0.003940,-0.002596,0.249955,0.249999
61.110,-0.003776,-0.007728,0.307421,0.307541,-0.029739,-0.002598,1.051174,1.051598,0.019985,-0.008700,0.245316,0.246283
61.136,0.058724,-0.010658,1.024706,1.026443,-0.012649,0.034268,0.988918,0.989593,0.003872,0.022794,1.065629,1.065879
61.161,0.013314,-0.006752,1.015429,1.015538,-0.023391,0.029141,1.022610,1.023292,-0.002720,-0.010409,1.062211,1.062265
61.187,0.001107,0.004967,1.066210,1.066222,-0.032180,-0.001133,0.994534,0.995055,-0.003940,-0.002108,1.021195,1.021205
61.213,0.004525,0.004967,0.995409,0.995432,0.006882,0.010586,0.995510,0.995590,0.005825,-0.010653,0.997269,0.997343
61.239,0.000619,-0.008949,0.994432,0.994473,-0.028274,-0.004795,1.061672,1.062060,0.012417,-0.010165,1.060746,1.060867
61.265,-0.003776,0.004235,1.058886,1.058901,0.015427,0.012051,0.991360,0.991553,0.027310,0.002042,1.005082,1.005455
61.293,-0.001823,0.003014,1.010057,1.010064,-0.000930,-0.003086,0.997463,0.997469,0.004849,-0.010897,1.005814,1.005885
61.320,0.027963,0.022545,1.082079,1.082675,0.038132,0.009609,1.051174,1.051910,0.058560,0.013517,0.261185,0.268011
61.346,0.051156,0.016686,1.010546,1.011977,0.038132,0.014492,1.057034,1.057821,0.035122,0.001310,0.997269,0.997888
61.371,0.029427,0.021080,0.996874,0.997531,0.024460,0.018398,1.006497,1.006962,0.031460,-0.004305,1.002152,1.002655
61.397,0.014047,-0.004799,1.057421,1.057525,-0.019485,-0.004795,0.989651,0.989854,0.011685,-0.006259,1.057816,1.057899
61.423,0.047250,-0.002845,0.994432,0.995558,-0.007766,0.014004,0.990627,0.990757,-0.003940,0.028165,1.058793,1.059175
61.449,0.017709,-0.006752,1.017870,1.018046,-0.016067,0.029141,1.059719,1.060242,0.004849,0.006681,1.073441,1.073473
61.475,0.047494,0.004967,1.018114,1.019233,-0.032180,-0.004551,1.004544,1.005069,0.013882,-0.006259,0.999222,0.999338
61.499,0.000131,-0.010658,0.994432,0.994489,-0.000442,-0.001133,1.020901,1.020902,-0.003940,0.004728,0.995316,0.995335
61.560,-0.003776,-0.010658,1.076708,1.076767,0.001267,-0.005039,1.021878,1.021891,0.035122,-0.009432,1.012650,1.013303
61.587,-0.001823,-0.010414,1.091112,1.091163,-0.008010,-0.001133,1.051419,1.051450,0.035366,0.020353,0.261918,0.265077
61.612,0.045052,-0.007728,1.002245,1.003287,-0.016555,-0.002109,1.018460,1.018596,0.035610,0.004972,1.075394,1.075995
61.637,0.030892,-0.002845,1.068895,1.069345,0.014695,-0.004795,1.051174,1.051288,-0.003940,-0.010409,0.251176,0.251422
61.663,0.004769,0.006920,1.060595,1.060628,0.017136,0.018398,1.053128,1.053428,0.043667,0.004728,1.075883,1.076779
61.689,0.015756,-0.009193,0.260057,0.260696,-0.000686,0.023281,1.013333,1.013600,0.024136,-0.003085,1.058793,1.059072
61.715,0.043099,-0.010658,1.057665,1.058596,-0.024368,0.024258,1.011135,1.011720,0.020962,-0.005038,1.022660,1.022887
61.740,0.011849,0.006188,0.248339,0.248698,-0.022415,0.000088,0.988674,0.988928,0.012661,-0.006991,1.010941,1.011045
61.766,0.012826,-0.010414,0.998583,0.998719,-0.031692,0.026211,0.991604,0.992457,0.027310,0.000577,1.027054,1.027418
61.795,-0.002067,0.031090,1.056932,1.057392,-0.030715,0.003018,1.004299,1.004773,0.009243,-0.009677,1.061722,1.061807
61.821,-0.003287,0.006920,1.072557,1.072585,-0.032180,-0.004795,0.991848,0.992382,-0.000034,-0.010897,1.061967,1.062022
61.846,0.027474,-0.009681,1.060839,1.061239,-0.027297,0.003750,1.001370,1.001749,-0.002964,0.012540,1.015336,1.015417
61.872,0.020150,-0.010658,1.072557,1.072800,0.006882,-0.005039,1.004544,1.004580,0.029019,-0.006747,1.077347,1.077759
61.898,-0.002555,-0.002845,0.996874,0.996881,-0.026077,0.002773,1.012112,1.012452,0.027798,0.004728,1.077347,1.077716
61.924,0.019906,0.014733,1.064745,1.065033,-0.027786,-0.002842,1.012112,1.012497,0.027310,0.006193,1.015824,1.016210
61.950,-0.001090,-0.000892,1.075975,1.075976,-0.008254,-0.005039,1.004544,1.004590,0.029995,-0.010653,1.064896,1.065372
61.976,0.015756,-0.010658,1.073778,1.073947,-0.022170,-0.003574,1.005520,1.005771,0.031704,0.020353,1.074174,1.074834
62.004,0.014291,0.000573,1.064989,1.065085,-0.032180,-0.004063,0.988674,0.989206,0.001675,-0.009432,1.014847,1.014893
62.031,0.031869,-0.008705,1.074511,1.075018,-0.028274,0.010830,1.004544,1.005000,0.005825,0.020353,1.005082,1.005305
62.057,0.027719,0.004967,1.056932,1.057307,0.014939,-0.003086,1.012844,1.012959,-0.003940,0.021085,1.074174,1.074388
62.083,0.013802,0.020836,0.994676,0.994990,-0.028274,-0.003574,1.008694,1.009096,0.031216,-0.000887,1.081254,1.081705
62.109,-0.003531,0.020592,0.994432,0.994652,-0.020461,-0.000645,1.006253,1.006461,0.035122,-0.008944,1.065629,1.066245
62.135,-0.003776,0.005944,1.060839,1.060862,-0.027786,0.000332,1.008206,1.008589,0.030239,-0.009921,1.073441,1.073913
62.161,-0.001578,-0.010658,1.056932,1.056987,0.000046,0.008633,1.000637,1.000674,0.016567,0.026456,0.995560,0.996050
62.186,0.027474,-0.002845,1.085253,1.085604,-0.031204,-0.000889,1.000393,1.000880,0.013638,0.008878,1.020951,1.021081
62.212,-0.003043,-0.010414,0.994432,0.994492,-0.032180,0.020352,0.989651,0.990383,-0.003940,0.013273,1.003129,1.003224
62.240,0.031869,0.006920,0.994432,0.994967,0.002976,-0.001133,0.992581,0.992586,0.012173,-0.005038,1.015580,1.015665
62.265,-0.002799,0.009117,1.008593,1.008638,-0.019729,0.022305,1.010891,1.011330,0.046841,0.016447,1.073441,1.074589
62.291,0.029427,0.005944,0.994432,0.994885,-0.022415,0.020352,0.996487,0.996947,0.012661,-0.002108,1.027543,1.027623
62.317,0.035775,-0.010658,1.006884,1.007575,-0.030227,0.026455,0.996487,0.997296,0.029263,0.005460,1.061722,1.062140
62.343,0.005990,0.020836,1.072557,1.072777,-0.002883,-0.005039,0.997708,0.997724,0.036099,0.004728,1.059769,1.060394
62.369,-0.003287,0.021813,1.066210,1.066438,-0.000930,-0.000645,0.990627,0.990628,-0.003940,0.013761,0.995560,0.995663
62.395,0.028207,0.020592,1.065722,1.066294,0.001023,0.004971,1.004299,1.004312,-0.000034,0.007902,1.059769,1.059799
62.421,0.013558,0.020592,1.006884,1.007185,-0.029983,0.000820,0.988674,0.989129,-0.003696,0.020353,0.998002,0.998216
62.447,0.027963,-0.001869,1.025682,1.026065,-0.020461,-0.005039,0.990139,0.990363,0.049526,0.020841,1.062943,1.064300
62.507,0.000375,0.025963,1.067919,1.068234,0.010789,0.017422,1.006253,1.006461,0.006558,0.021573,1.081742,1.081977
62.533,0.000131,-0.010658,1.074022,1.074075,-0.014602,-0.001133,1.020169,1.020274,0.028530,-0.009921,1.000199,1.000655
62.559,0.001351,-0.010658,1.073534,1.073588,-0.028030,0.028164,1.001370,1.002158,0.030239,-0.010897,1.067826,1.068310
62.585,0.032113,0.005455,1.011034,1.011559,-0.032180,0.016201,0.998440,0.999090,0.001919,0.003995,1.073441,1.073450
62.611,-0.003287,-0.010658,1.073046,1.073104,-0.024124,0.027188,1.015042,1.015692,0.029751,0.004728,1.003129,1.003581
62.636,-0.003531,-0.005775,1.061815,1.061837,-0.004836,-0.005039,1.054104,1.054127,0.003872,0.028165,1.011429,1.011829
62.662,-0.003776,0.024010,0.994432,0.994729,0.002976,0.010586,1.004299,1.004360,-0.003940,0.004972,1.014847,1.014867
62.689,0.004037,0.030358,1.072557,1.072995,-0.000686,0.013271,0.992581,0.992670,0.001919,0.011564,1.066605,1.066670
62.717,0.029427,0.027184,1.056932,1.057691,0.003708,0.014492,1.052151,1.052257,0.005825,0.007657,1.019242,1.019287
62.744,0.027719,0.005699,1.074755,1.075127,0.013230,-0.002109,1.006253,1.006342,-0.001987,-0.010897,1.011185,1.011246
62.770,0.000619,0.014733,1.080370,1.080471,-0.023147,0.020840,0.989651,0.990141,0.033169,-0.008944,1.089066,1.089608
62.797,0.031381,-0.006752,1.061327,1.061812,0.009812,0.029141,1.019924,1.020388,0.014614,0.006193,1.065873,1.065991
62.823,0.031381,0.008873,1.057909,1.058411,-0.020950,0.010586,1.020413,1.020683,0.007778,0.002042,1.014847,1.014879
62.849,-0.002067,-0.009193,1.010057,1.010101,-0.000442,0.014492,1.052151,1.052251,0.011685,-0.002108,0.246293,0.246579
62.884,0.011849,0.014733,0.247118,0.247840,-0.032180,-0.004063,0.996487,0.997015,-0.001987,0.015470,1.069535,1.069649
62.910,-0.001578,-0.002845,0.257128,0.257148,-0.024368,-0.004551,1.004788,1.005093,-0.001743,0.008634,1.074418,1.074454
62.935,-0.003776,-0.006508,1.067430,1.067457,-0.028274,0.013027,1.005276,1.005758,0.019985,-0.009432,0.247513,0.248498
62.964,-0.001823,0.003258,1.059374,1.059380,0.002000,-0.005039,0.990627,0.990642,0.007046,0.008634,1.073441,1.073499
62.991,0.013314,-0.010414,1.072557,1.072691,-0.031936,0.010830,1.008694,1.009258,0.043423,-0.008700,1.075150,1.076062
63.017,0.029427,0.012780,1.073290,1.073769,-0.000930,0.018887,0.994534,0.994713,0.017544,0.008146,1.058793,1.058969
63.043,0.039681,0.012780,1.066698,1.067512,0.006882,0.010586,0.995022,0.995102,0.006558,-0.010897,0.995316,0.995397
63.069,0.020638,0.007408,1.065966,1.066191,-0.000930,0.015957,0.990627,0.990756,-0.000034,-0.010897,0.248978,0.249217
63.095,0.002572,-0.010658,1.074999,1.075055,-0.010452,0.010830,1.000637,1.000750,0.032192,-0.004550,0.260941,0.262959
63.121,-0.003287,-0.009681,0.252245,0.252452,-0.008743,-0.000645,0.993557,0.993596,-0.003452,-0.000643,1.058304,1.058310
63.146,-0.003776,0.020592,1.073046,1.073250,-0.000930,-0.004551,0.991116,0.991127,0.027554,-0.006747,0.263138,0.264663
63.172,0.000131,0.026940,0.269823,0.271165,0.000291,0.014492,1.004299,1.004404,0.028286,0.020353,1.060013,1.060586
63.201,0.008676,0.016198,1.065477,1.065636,-0.031692,-0.004063,1.005276,1.005784,0.000210,-0.009432,1.057816,1.057858
63.228,0.045052,0.003502,0.998583,0.999605,0.008835,-0.005039,0.996731,0.996783,0.033169,-0.002108,1.081254,1.081764
63.254,-0.002799,0.011071,1.069872,1.069933,-0.024368,0.012539,0.990872,0.991251,0.004116,-0.010897,1.061722,1.061786
63.280,0.027474,0.026451,1.017870,1.018584,-0.030959,0.010586,0.990627,0.991168,0.033169,0.005704,1.077347,1.077873
63.306,0.012094,0.022057,1.060839,1.061137,-0.029983,-0.004063,0.989163,0.989625,0.029263,-0.009921,0.995316,0.995796
63.332,0.000375,-0.002357,1.003222,1.003224,-0.014602,0.014492,0.998928,0.999140,0.031948,-0.005526,1.057816,1.058313
63.357,0.004037,-0.010658,1.057909,1.057970,-0.029250,-0.004795,0.988674,0.989119,0.031216,-0.008944,0.246293,0.248424
63.383,-0.001823,-0.006752,0.262011,0.262104,-0.022415,0.003750,0.989163,0.989424,0.029263,-0.003085,0.253129,0.254833
63.409,0.015756,-0.002845,1.067675,1.067795,0.002000,-0.004063,0.992581,0.992591,0.022427,-0.010897,1.071488,1.071778
63.469,0.015023,0.022057,1.056932,1.057269,-0.022903,0.011074,1.059475,1.059781,-0.003696,0.020353,1.075394,1.075593
63.496,-0.003043,-0.002845,1.065722,1.065730,0.000046,0.010830,1.052151,1.052207,0.004849,0.022550,1.090043,1.090287
63.520,0.027474,-0.010658,1.085497,1.085897,0.007615,-0.004795,1.062893,1.062931,0.045132,0.021573,1.015092,1.016323
63.545,-0.003531,0.021080,1.018358,1.018582,-0.026321,0.035488,1.061428,1.062348,-0.003452,-0.002841,1.000199,1.000209
63.571,-0.003776,0.013756,1.058397,1.058493,-0.031692,0.027432,1.074612,1.075429,0.013638,0.026700,1.030472,1.030908
63.597,0.011849,0.020592,0.244677,0.245827,-0.007278,0.030361,1.067776,1.068232,-0.003452,-0.004794,1.059769,1.059786
63.623,0.022592,-0.006263,1.056932,1.057192,-0.014358,0.012051,1.008206,1.008380,0.028286,-0.009921,1.067338,1.067758
63.649,-0.003531,0.012780,0.995409,0.995497,0.016160,-0.002598,1.008206,1.008338,0.003872,0.020841,1.000443,1.000668
63.678,0.028451,0.024498,1.012011,1.012707,-0.028274,0.000820,0.997463,0.997864,-0.001499,0.020353,1.013138,1.013344
63.705,0.004525,-0.006752,1.081347,1.081377,0.016648,-0.002842,0.996731,0.996874,0.027798,0.020353,1.020463,1.021044
63.731,0.027474,-0.010658,1.059862,1.060272,0.008347,-0.002109,1.020413,1.020449,0.045620,0.020353,1.081986,1.083139
63.756,0.013070,0.021813,1.060839,1.061143,-0.027297,-0.003086,1.006253,1.006627,0.050747,0.016447,1.013138,1.014542
63.782,-0.003776,0.006432,1.010057,1.010085,-0.012649,-0.002598,1.051419,1.051498,0.006313,0.026700,1.061722,1.062077
63.808,-0.003287,0.004967,1.058886,1.058902,-0.031204,-0.000156,1.066799,1.067256,0.034146,-0.007968,1.073441,1.074014
63.834,0.027474,0.001305,1.073046,1.073398,0.011277,0.001309,1.076565,1.076625,-0.003940,0.008634,1.073441,1.073483
63.858,0.013802,-0.010658,1.072557,1.072699,0.002976,-0.005039,0.988674,0.988692,0.019985,0.020841,1.010941,1.011353
63.883,0.004037,0.020592,1.057421,1.057629,0.008103,-0.005039,0.989163,0.989209,0.000942,-0.006014,1.015092,1.015110
63.911,0.020638,0.006188,1.004198,1.004429,0.003953,0.012051,1.004544,1.004624,0.035366,0.010099,1.064652,1.065287
63.938,0.011849,-0.006508,1.073778,1.073863,-0.030959,0.013516,0.989651,0.990227,0.012173,-0.007968,1.012894,1.012999
63.964,0.045052,-0.009681,1.076464,1.077450,-0.030227,0.006680,0.988674,0.989159,0.000210,-0.003085,0.997758,0.997762
63.990,0.043099,-0.006263,1.072557,1.073441,0.005173,0.011563,1.009182,1.009262,0.001187,0.017423,1.065873,1.066016
64.016,0.016244,-0.002357,1.060350,1.060477,0.007126,-0.005039,1.001126,1.001164,-0.001987,0.005216,1.067826,1.067840
64.042,0.028207,-0.010658,0.264940,0.266651,-0.032180,0.003750,1.001614,1.002138,0.025845,-0.002596,1.011429,1.011763
64.066,0.011849,-0.000892,1.012011,1.012080,-0.031936,0.019863,1.013088,1.013786,0.035366,0.020353,1.062699,1.063482
64.090,0.013802,0.001305,0.244432,0.244825,0.007615,0.010586,1.068753,1.068832,0.027310,0.028165,1.062699,1.063423
64.115,0.013802,0.020592,1.080370,1.080654,-0.029250,-0.002109,1.068997,1.069399,0.001187,-0.008944,1.057816,1.057855
64.143,0.041146,-0.006752,0.244432,0.247963,-0.028274,-0.000156,1.004299,1.004697,-0.003940,-0.010165,0.246293,0.246534
64.170,0.031381,0.005699,0.271776,0.273641,0.001511,0.006680,1.004544,1.004567,-0.000034,-0.010897,0.253129,0.253363
64.196,-0.002799,-0.006508,1.065722,1.065745,0.014695,0.026455,0.998440,0.998899,0.035610,-0.010897,1.057816,1.058472
64.222,0.011849,0.021813,1.065722,1.066011,-0.025833,0.020352,0.989163,0.989709,-0.000034,-0.007723,1.060746,1.060774
64.248,0.027474,0.014244,1.067675,1.068123,-0.023879,0.003018,1.006497,1.006784,0.001919,-0.006991,1.086136,1.086161
64.275,0.040170,0.008873,1.006151,1.006992,0.014939,-0.005039,1.056301,1.056419,0.027798,-0.005038,1.058304,1.058681
64.301,0.029427,0.013024,1.074511,1.074992,-0.024124,-0.005039,1.066799,1.067084,0.008755,0.020353,0.995560,0.995807
64.326,0.029916,-0.008705,1.010057,1.010538,0.005417,-0.002354,0.989651,0.989669,0.031460,0.003751,1.002152,1.002653
64.385,0.031625,0.008873,0.998339,0.998879,0.013962,0.026211,0.988674,0.989120,0.044399,0.022550,1.060746,1.061914
64.412,0.004525,-0.000892,1.073046,1.073056,0.004929,0.004971,0.989651,0.989676,0.005093,0.004728,1.073441,1.073464
64.438,0.044076,-0.010170,1.057909,1.058876,-0.015579,0.021816,0.992581,0.992943,0.012661,-0.010409,0.265092,0.265598
64.464,0.031625,0.005944,1.057665,1.058154,-0.006790,0.019619,0.999172,0.999388,0.023403,-0.010897,1.073441,1.073752
64.490,-0.000846,0.021324,0.250292,0.251200,-0.032180,0.011074,1.004299,1.004876,-0.001011,0.010587,0.248490,0.248717
64.516,0.009896,-0.010658,1.084276,1.084374,-0.030227,-0.000645,0.988674,0.989137,-0.002964,0.001310,1.065629,1.065634
64.542,0.014779,-0.010658,1.015917,1.016080,-0.020461,0.010586,0.990627,0.990895,-0.003452,-0.010897,1.076615,1.076676
64.567,-0.003776,-0.007728,0.260057,0.260200,-0.006790,0.000820,0.997463,0.997487,0.029263,-0.005282,1.061967,1.062383
64.593,-0.001823,-0.002357,1.064745,1.064749,0.004441,0.008633,1.005032,1.005079,0.012661,-0.006991,0.996537,0.996642
64.622,-0.003776,-0.010414,1.083300,1.083356,0.011277,0.034512,0.993557,0.994220,0.042935,0.017423,1.013627,1.014685
64.649,0.044076,0.001305,1.004198,1.005166,0.009080,0.010586,1.012112,1.012208,0.029263,0.010099,1.003129,1.003606
64.675,-0.001823,0.006432,1.059862,1.059883,-0.000930,0.016445,0.988674,0.988812,-0.003940,0.024259,0.251176,0.252375
64.701,-0.000846,-0.009437,1.073778,1.073820,-0.016555,0.010586,0.992581,0.992775,0.016812,-0.006503,1.073441,1.073593
64.727,0.027963,0.024010,0.254442,0.257098,-0.010696,0.000820,0.992581,0.992639,-0.003696,0.029630,1.057816,1.058238
64.752,0.039193,-0.010658,1.082079,1.082841,-0.031204,-0.002598,0.992581,0.993074,0.043911,0.020597,0.995316,0.996497
64.777,-0.003531,0.006432,1.011278,1.011305,-0.010696,0.011563,0.989651,0.989776,0.015835,0.002775,1.057816,1.057938
64.803,0.032601,0.014244,1.056932,1.057531,0.007615,-0.004795,0.993557,0.993598,0.019985,-0.006747,0.257279,0.258142
64.829,0.036263,0.022545,0.248339,0.251983,-0.000442,-0.000889,0.990627,0.990628,0.039028,-0.003085,1.058793,1.059516
64.857,0.021615,-0.009681,0.245409,0.246549,-0.024124,-0.005039,1.059963,1.060250,-0.001987,0.001554,1.074662,1.074665
64.884,-0.003531,-0.010414,1.072557,1.072614,-0.029739,0.004727,1.051663,1.052094,0.032437,-0.010653,1.026566,1.027134
64.910,-0.001578,-0.010658,1.060839,1.060893,-0.032180,0.035977,1.004788,1.005946,0.028286,0.001066,1.057816,1.058195
64.936,0.038217,0.005211,0.996630,0.997376,0.007126,0.031582,0.988674,0.989204,0.027798,0.000089,1.074418,1.074777
64.962,0.048226,-0.010658,1.060350,1.061500,0.008347,0.036953,0.988674,0.989400,0.015835,0.004972,1.061967,1.062096
64.988,0.008676,-0.009681,1.061815,1.061895,-0.028274,0.026211,1.055325,1.056029,0.037075,-0.010897,1.058060,1.058766
65.013,-0.003776,-0.010414,1.027880,1.027939,-0.028030,0.026211,0.998440,0.999177,0.003872,-0.006991,1.057816,1.057846
65.048,0.044076,-0.010658,1.015673,1.016684,-0.032180,0.004971,1.007229,1.007755,0.006313,0.005216,1.071732,1.071764
65.076,-0.001578,-0.002845,1.073534,1.073539,0.008835,0.011563,1.052151,1.052252,0.027798,0.016447,1.075394,1.075879
