timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
77.091,-0.035255,0.025647,1.051390,1.052294,0.000670,-0.005039,1.018445,1.018458,-0.021558,0.013297,0.991824,0.992147
77.119,-0.004005,-0.007068,1.035765,1.035797,0.004576,0.026211,1.018201,1.018548,0.003101,-0.010140,1.030398,1.030452
77.146,-0.000343,0.006116,0.989379,0.989398,-0.006654,0.004727,1.129529,1.129558,0.005786,-0.000131,1.005984,1.006000
77.172,-0.027443,-0.009998,1.115844,1.116226,-0.029115,-0.003086,1.115857,1.116241,0.011646,0.015250,1.019656,1.019836
77.196,-0.007911,-0.001697,1.035277,1.035309,0.002623,-0.003086,1.002820,1.002828,-0.017651,-0.008187,1.043337,1.043519
77.223,-0.035499,0.030042,1.016234,1.017298,-0.031312,-0.005039,1.021619,1.022111,-0.002026,-0.007211,0.996462,0.996491
77.249,0.003807,-0.008777,1.020140,1.020185,0.017272,-0.003086,0.988904,0.989059,-0.003003,-0.009164,1.022097,1.022143
77.275,-0.030128,-0.009998,1.024047,1.024539,-0.011781,0.022305,1.023083,1.023394,0.012622,0.005485,1.007937,1.008031
77.301,-0.019386,0.006116,1.011351,1.011556,-0.000306,-0.004795,1.010876,1.010888,0.004565,-0.006722,1.039431,1.039463
77.327,0.001610,0.016370,0.989379,0.989515,-0.030580,0.026211,1.002820,1.003628,-0.031323,-0.002816,1.012087,1.012576
77.388,-0.012062,0.018567,0.989867,0.990115,-0.019838,0.029873,1.041638,1.042255,-0.003003,-0.009164,1.050906,1.050950
77.414,-0.019386,-0.009998,0.988890,0.989131,-0.012025,0.002773,0.992078,0.992154,-0.034253,0.009391,0.988650,0.989288
77.441,0.000634,0.007581,1.027953,1.027981,-0.015687,0.011318,1.019665,1.019849,0.003833,-0.009896,1.019656,1.019711
77.467,-0.029640,0.013440,1.036742,1.037253,-0.030092,-0.002109,1.018201,1.018647,-0.033276,0.025016,1.021853,1.022701
77.493,0.003563,0.021252,1.020140,1.020368,-0.031068,-0.000889,1.033826,1.034293,-0.010327,-0.008676,1.035281,1.035369
77.519,-0.003517,-0.009998,0.992797,0.992853,0.001647,-0.005039,0.992322,0.992336,-0.035229,0.006461,0.988894,0.989542
77.545,-0.003273,0.013684,0.990844,0.990943,0.002867,0.026699,1.018689,1.019043,-0.028882,-0.009896,1.023562,1.024017
77.571,0.004296,0.021985,0.989867,0.990120,0.004088,0.026699,0.990369,0.990737,-0.003491,0.007438,1.007449,1.007482
77.600,-0.000343,-0.001941,1.030883,1.030885,0.000182,0.002773,0.986951,0.986955,0.017993,-0.007699,1.019656,1.019843
77.627,-0.027443,-0.007068,1.052855,1.053236,0.003844,0.000088,1.050427,1.050434,-0.027417,0.021598,0.994265,0.994878
77.653,-0.000343,-0.007068,0.993285,0.993310,-0.004213,0.006924,1.006482,1.006514,0.000171,0.007438,0.998416,0.998443
77.679,0.011376,0.001721,1.055297,1.055359,-0.000062,0.026211,0.991345,0.991692,-0.013257,0.009391,1.036257,1.036385
77.705,-0.019630,-0.009753,0.990844,0.991086,-0.008119,-0.004795,0.995007,0.995052,-0.027417,0.021598,1.031374,1.031965
77.730,-0.033546,-0.002185,1.037719,1.038263,-0.000062,-0.005039,1.119763,1.119774,0.005786,0.009391,1.004031,1.004091
77.756,-0.035499,-0.009998,1.052367,1.053013,0.003600,0.009365,1.029919,1.029968,-0.034985,0.023307,1.027712,1.028572
77.782,-0.004249,0.010510,1.020629,1.020692,-0.012025,0.019375,1.049451,1.049698,-0.006665,0.022574,1.027956,1.028226
77.808,-0.033302,-0.004626,1.023314,1.023866,0.003600,0.022305,1.012341,1.012593,-0.030103,-0.004281,1.004031,1.004491
77.837,-0.019874,0.000012,1.023803,1.023995,0.000670,-0.004551,1.045544,1.045554,-0.030347,0.011100,1.044070,1.044570
77.863,-0.003517,-0.009998,1.035765,1.035820,-0.031068,-0.005039,1.055310,1.055779,-0.034497,0.006461,0.997195,0.997812
77.888,-0.027687,-0.006091,1.033080,1.033469,-0.031068,0.022305,1.029919,1.030629,-0.035229,0.002799,1.004519,1.005140
77.914,-0.000343,0.011243,0.988890,0.988954,-0.015687,0.035000,1.023328,1.024046,-0.034253,0.005729,1.008669,1.009267
77.940,-0.003273,0.022229,0.997680,0.997932,-0.027162,0.012539,1.002576,1.003022,-0.034497,0.028678,1.024539,1.025520
77.966,0.000145,-0.009998,0.997924,0.997974,0.000670,0.023037,1.004529,1.004793,-0.028638,-0.008187,0.988406,0.988854
77.992,-0.025734,0.011487,1.001097,1.001494,-0.031556,-0.002109,1.019177,1.019668,-0.035229,-0.004281,1.000369,1.000998
78.017,-0.035255,-0.008044,0.990844,0.991503,-0.031068,0.011074,1.119763,1.120249,-0.019604,-0.000619,1.019656,1.019844
78.041,-0.000343,0.006604,0.996947,0.996969,-0.030092,-0.002598,0.987195,0.987657,-0.024487,0.006949,1.019656,1.019973
78.069,0.011620,0.006604,1.005004,1.005093,-0.000306,-0.005039,0.994763,0.994776,0.016528,-0.005746,0.990359,0.990513
78.094,-0.032081,-0.005847,1.006713,1.007241,0.017272,0.004971,1.043103,1.043258,-0.003491,-0.005990,1.117800,1.117822
78.119,0.003563,-0.009753,1.040160,1.040212,-0.031312,0.008633,1.002576,1.003102,0.000659,-0.009652,1.010134,1.010181
78.145,0.006737,-0.000964,1.021117,1.021140,-0.000306,0.002773,1.008435,1.008439,-0.019604,0.015250,0.992800,0.993111
78.171,-0.019386,-0.009021,1.036010,1.036230,-0.002260,0.011074,1.003308,1.003372,0.011890,0.008658,0.990359,0.990468
78.197,-0.022804,-0.009509,1.035765,1.036060,0.007506,0.020596,1.033826,1.034058,-0.018872,-0.010140,1.050906,1.051124
78.223,-0.014503,-0.000720,1.115599,1.115694,0.001647,0.018398,1.029919,1.030085,0.000659,0.031608,1.064578,1.065047
78.247,0.003563,-0.001697,1.116332,1.116339,-0.000306,0.009121,1.006726,1.006767,-0.024487,-0.000375,1.019656,1.019950
78.308,0.004540,0.021497,1.122679,1.122894,0.003112,-0.003086,1.018201,1.018210,0.011646,0.006461,0.996462,0.996551
78.344,0.007469,-0.009998,0.988890,0.988969,-0.022279,-0.004551,1.022107,1.022360,0.001147,0.005973,1.005007,1.005026
78.369,0.005028,0.001721,1.051390,1.051404,0.001647,-0.004795,1.049939,1.049951,-0.035229,0.023307,1.037478,1.038338
78.395,-0.035499,0.006604,1.020140,1.020779,0.000426,0.020352,1.002576,1.002782,0.004810,-0.005746,0.996707,0.996735
78.421,-0.019874,0.031262,0.988890,0.989584,-0.022767,0.014492,0.991101,0.991469,-0.018384,-0.009164,1.056521,1.056720
78.446,-0.035499,-0.001697,1.020873,1.021491,0.001647,0.026211,1.034070,1.034403,-0.016675,0.013297,1.020144,1.020367
78.471,-0.035499,-0.009998,0.998656,0.999337,0.000182,0.031094,1.027966,1.028436,0.004321,-0.007211,0.990359,0.990395
78.497,-0.019874,0.040784,1.020140,1.021149,-0.031068,-0.005039,0.987683,0.988184,-0.034741,-0.004281,1.023562,1.024160
78.522,0.004052,0.006848,1.020140,1.020171,-0.000306,-0.004551,1.120740,1.120749,0.008960,0.009391,0.988894,0.988979
78.549,0.027245,-0.009998,1.016234,1.016648,-0.022767,0.002773,1.026501,1.026758,-0.003003,0.004508,0.988650,0.988665
78.576,0.000389,-0.009753,1.036254,1.036300,-0.000306,-0.004795,1.016248,1.016259,0.002856,0.013297,1.035769,1.035858
78.602,-0.035499,-0.008777,1.035765,1.036411,-0.000306,-0.003086,1.020154,1.020159,-0.030835,0.008170,1.005251,1.005757
78.628,-0.000343,-0.000964,0.993773,0.993774,0.005553,0.026455,0.987927,0.988297,-0.003491,0.007194,1.020632,1.020664
78.655,0.004540,-0.003650,1.008422,1.008438,-0.029359,0.003506,1.018933,1.019362,0.011646,-0.009896,1.025515,1.025629
78.681,-0.035499,-0.007312,0.997680,0.998338,0.000426,0.020352,1.018933,1.019136,-0.015454,-0.002328,0.997195,0.997317
78.707,-0.034523,0.005627,0.990844,0.991461,-0.021302,0.011563,1.018933,1.019221,0.011646,-0.010140,1.004031,1.004149
78.732,-0.003761,-0.009753,1.043578,1.043630,-0.028138,-0.004551,0.986951,0.987362,-0.024243,0.043082,1.019656,1.020853
78.759,0.019188,-0.004871,1.114135,1.114311,-0.030824,0.011074,0.987439,0.987982,-0.019604,-0.006234,1.029665,1.029871
78.787,0.019188,-0.001208,1.040404,1.040582,-0.000306,0.002773,1.018445,1.018449,0.005298,-0.009896,1.050906,1.050966
78.814,-0.010841,-0.008777,1.037963,1.038056,-0.018861,-0.004551,0.987683,0.987874,-0.034741,-0.004281,0.988406,0.989025
78.840,0.011376,0.022229,1.020385,1.020690,0.003844,0.011563,1.020398,1.020471,0.007495,0.009391,1.020144,1.020215
78.866,0.003563,0.005872,1.002562,1.002586,-0.016908,-0.005039,1.018689,1.018842,0.013599,0.021598,1.019656,1.019975
78.892,-0.002052,-0.004626,1.024291,1.024303,-0.028627,0.018643,1.031873,1.032438,-0.003979,-0.009652,1.021121,1.021174
78.918,0.011376,-0.007556,1.026976,1.027067,-0.030336,-0.004795,1.018201,1.018664,0.000415,-0.008920,1.036746,1.036784
78.944,-0.032570,-0.009753,1.118285,1.118802,0.001647,0.003262,1.018201,1.018207,-0.003979,0.007682,1.041140,1.041176
78.970,-0.034523,0.007825,1.004760,1.005383,-0.031312,0.003750,1.036267,1.036747,-0.025464,0.010856,0.989138,0.989525
78.999,0.001366,0.029065,1.006469,1.006889,-0.017885,0.011074,1.026990,1.027205,-0.003979,0.007438,1.019656,1.019691
79.025,-0.002296,0.007581,1.022582,1.022612,0.000670,-0.000156,1.034314,1.034314,-0.002759,-0.009896,1.137087,1.137134
79.051,-0.033790,0.026135,0.990844,0.991764,-0.011781,0.027432,1.002576,1.003020,-0.034497,0.007438,1.023806,1.024414
79.077,0.004296,-0.000232,0.994750,0.994759,0.000670,0.014980,0.989636,0.989750,-0.000073,0.005973,1.023074,1.023091
79.102,0.019188,-0.008533,1.033812,1.034026,-0.031068,-0.003086,0.988904,0.989397,-0.002026,-0.006234,0.998171,0.998193
79.128,-0.002296,0.017834,1.012816,1.012976,-0.000062,-0.005039,0.994763,0.994776,-0.031323,-0.003793,0.988650,0.989153
79.154,-0.031593,0.015393,0.988890,0.989515,-0.022767,0.011807,0.991833,0.992165,0.004321,-0.009408,1.021609,1.021661
79.179,0.002831,-0.007800,1.036254,1.036287,0.004821,-0.005039,0.987195,0.987219,-0.019116,-0.010140,1.039187,1.039412
79.206,0.019188,0.021741,1.004515,1.004934,-0.019838,0.033535,1.029919,1.030656,0.003833,-0.009896,0.989138,0.989195
79.264,-0.003761,-0.009753,1.037719,1.037771,0.001647,0.026943,0.987439,0.987808,-0.035229,-0.009896,1.144656,1.145241
79.291,-0.007179,0.021741,1.020140,1.020397,-0.006166,0.014492,0.988416,0.988541,-0.017163,0.013541,0.988894,0.989136
79.317,-0.031593,0.021252,1.005736,1.006457,0.007750,0.010586,1.026013,1.026097,0.001880,0.010612,1.002078,1.002136
79.342,-0.004005,-0.009998,0.989379,0.989437,-0.031068,0.003750,0.986951,0.987447,0.009448,-0.000375,1.028445,1.028488
79.368,0.008446,-0.009998,0.998168,0.998254,-0.023256,0.014492,0.986951,0.987331,-0.001538,-0.010140,1.027712,1.027763
79.395,-0.026710,0.006604,1.039672,1.040036,-0.021058,0.012051,1.024060,1.024347,-0.003979,0.021110,1.020144,1.020370
79.420,-0.031105,0.017834,1.030150,1.030774,-0.000062,0.011318,1.026501,1.026564,-0.019360,-0.009896,1.027468,1.027698
79.445,-0.033302,0.021985,1.024047,1.024824,-0.031312,-0.005039,1.027478,1.027967,-0.031323,-0.010140,0.996218,0.996762
79.474,0.011376,-0.005847,0.993285,0.993367,0.007750,-0.003574,1.011365,1.011401,-0.003979,-0.008676,1.027956,1.028001
79.501,-0.002296,-0.009753,1.058959,1.059006,0.000426,0.027188,1.002820,1.003188,-0.000562,-0.008187,1.005496,1.005529
79.527,-0.033546,-0.007800,1.004760,1.005350,0.000182,0.031094,1.004285,1.004766,-0.027173,-0.010140,1.037478,1.037883
79.553,-0.019874,0.015393,0.990844,0.991162,0.005553,0.026455,1.037732,1.038084,-0.033276,0.013785,1.007937,1.008580
79.579,-0.014991,0.014417,0.989623,0.989841,-0.000306,0.026455,0.999646,0.999996,0.004077,0.001823,1.020144,1.020154
79.605,0.011376,0.017346,1.025023,1.025233,0.007506,0.000820,0.987439,0.987468,0.011890,0.023063,0.996218,0.996556
79.630,-0.018898,0.013440,1.036254,1.036513,-0.031312,-0.003574,1.015271,1.015760,-0.035229,0.025260,1.132937,1.133766
79.656,-0.027198,-0.009021,0.989623,0.990038,-0.000306,0.002773,1.117566,1.117569,-0.002515,-0.004281,1.019900,1.019912
79.681,-0.035255,0.004651,1.046019,1.046624,0.001403,-0.005039,0.998669,0.998683,-0.027173,-0.010140,1.113650,1.114028
79.711,-0.004249,0.021252,1.000609,1.000844,-0.000306,0.015469,0.996228,0.996348,-0.011792,-0.009652,1.019656,1.019770
79.737,-0.001564,0.016858,1.036498,1.036636,0.002135,-0.000889,1.019177,1.019180,0.000415,-0.010140,0.990359,0.990411
79.764,-0.014015,-0.008777,1.020140,1.020274,-0.010072,-0.005039,1.018201,1.018263,-0.003979,0.006461,1.031374,1.031402
79.789,-0.004249,0.021252,0.992797,0.993033,-0.000062,0.006191,1.006482,1.006501,-0.011792,-0.009164,0.988406,0.988519
79.815,-0.033546,0.031018,1.038939,1.039943,0.009459,-0.004795,1.034070,1.034124,-0.030835,-0.010140,1.020632,1.021148
79.840,-0.015480,0.007581,0.996703,0.996852,-0.014955,0.018643,1.020886,1.021166,-0.000806,0.005973,1.020144,1.020162
79.866,-0.035255,-0.008044,0.988890,0.989551,-0.029603,-0.005039,1.020154,1.020596,0.005786,0.005485,1.020632,1.020663
79.891,-0.000099,0.017346,1.020140,1.020288,0.007994,0.008633,1.111951,1.112013,-0.035229,0.009391,1.020144,1.020795
79.917,-0.003761,0.022229,0.988890,0.989147,-0.028627,-0.005039,1.018201,1.018615,-0.000806,0.019156,0.992556,0.992741
79.946,-0.000343,-0.008533,1.020385,1.020420,0.000670,-0.001133,1.039197,1.039198,-0.001538,0.000114,0.988406,0.988407
79.973,0.019432,0.021741,0.992797,0.993225,-0.031556,0.000820,0.987927,0.988431,0.011646,0.005729,1.055789,1.055868
79.998,-0.035499,0.021252,1.039916,1.040739,-0.008119,-0.000645,1.002576,1.002609,-0.028882,0.007926,1.047244,1.047672
80.024,-0.003761,-0.009998,1.114379,1.114430,0.005553,0.023281,0.986951,0.987241,-0.000073,-0.005990,1.021609,1.021626
80.050,-0.017921,-0.009998,1.004515,1.004725,-0.019838,-0.004551,1.019665,1.019869,-0.011792,-0.010140,1.046999,1.047115
80.076,-0.033546,0.008069,1.033812,1.034388,-0.003236,-0.004795,1.019177,1.019194,-0.035229,0.007926,1.021853,1.022491
80.102,0.007225,0.009534,1.031859,1.031928,-0.014711,-0.004307,1.035779,1.035892,0.000415,0.015739,1.035281,1.035400
80.127,-0.005714,0.021252,1.024047,1.024283,0.001891,0.014980,1.029919,1.030030,0.022388,-0.010140,0.988406,0.988711
80.189,-0.031593,-0.009021,0.994750,0.995292,0.019225,0.002773,0.992810,0.993000,-0.023511,-0.009896,1.019656,1.019975
80.216,0.000145,-0.009021,0.996215,0.996255,0.000426,-0.003818,0.987927,0.987935,-0.034009,-0.001840,0.992312,0.992896
80.241,-0.011573,0.010754,0.991332,0.991458,-0.015931,0.027432,1.112927,1.113379,-0.033765,-0.002328,0.989871,0.990449
80.266,0.003563,-0.008044,1.036010,1.036047,-0.010560,-0.002598,1.034070,1.034127,-0.035229,-0.009164,1.025271,1.025917
80.292,0.003563,-0.004138,1.037719,1.037733,0.000182,-0.001133,1.018201,1.018201,-0.003979,-0.010140,1.008425,1.008484
80.318,0.011864,0.021252,1.114379,1.114645,0.002379,0.012783,0.986951,0.987036,0.007007,-0.009896,1.020144,1.020216
80.344,-0.004005,-0.009998,1.020629,1.020686,-0.020814,0.026211,1.143445,1.143934,-0.014722,-0.008187,0.988406,0.988549
80.370,0.013085,0.010999,0.997191,0.997338,-0.028383,-0.002598,0.986951,0.987362,-0.003979,0.023551,1.019656,1.019935
80.396,-0.019874,0.006604,1.054320,1.054528,-0.026674,0.010586,1.020398,1.020801,-0.034497,-0.000375,0.998171,0.998767
80.425,-0.034767,0.000012,1.021117,1.021709,-0.002015,-0.002109,0.987683,0.987687,0.011646,-0.009896,1.033328,1.033441
80.450,0.019188,-0.009509,1.009642,1.009869,-0.000306,0.028652,1.026013,1.026413,-0.002026,0.005729,0.990359,0.990378
80.476,0.015526,0.005627,1.020140,1.020274,-0.031556,0.027188,1.010388,1.011246,-0.030835,0.013297,0.988894,0.989464
80.510,0.000634,-0.003162,1.020385,1.020390,-0.031556,0.005459,0.986951,0.987470,-0.003979,-0.008187,1.011843,1.011884
80.535,-0.035499,-0.002185,1.011351,1.011976,-0.022279,-0.003086,0.992078,0.992333,-0.003979,-0.005746,1.129519,1.129541
80.561,-0.031593,0.025891,1.020629,1.021446,-0.029603,0.003506,1.035046,1.035475,0.016528,0.013297,0.992312,0.992539
80.586,-0.001564,-0.001941,1.035765,1.035768,-0.019349,-0.002598,1.033826,1.034010,-0.033765,-0.006234,1.035281,1.035850
80.611,-0.035011,-0.001208,1.028441,1.029038,-0.000062,0.007656,1.002576,1.002605,-0.001538,-0.009164,1.033328,1.033369
80.637,-0.003273,0.022473,0.992797,0.993056,-0.008119,-0.003086,1.114392,1.114426,0.003833,0.007194,1.020632,1.020665
80.665,-0.002784,0.005627,0.989379,0.989399,0.000914,0.006680,1.018201,1.018223,-0.003979,0.025260,1.020632,1.020953
80.691,-0.007667,0.001721,1.021361,1.021391,-0.000306,0.026455,1.002820,1.003169,-0.019604,-0.008187,1.037966,1.038184
80.717,-0.033058,0.008557,0.997191,0.997776,0.000182,-0.002598,1.050183,1.050186,-0.034741,-0.009896,1.027956,1.028591
80.742,-0.016945,-0.000232,1.016967,1.017108,-0.027650,-0.003330,0.986951,0.987344,0.017749,-0.009896,1.051638,1.051834
80.768,-0.004249,-0.000232,1.022094,1.022102,-0.000306,0.026211,1.018201,1.018538,-0.019116,-0.009408,1.022585,1.022807
80.794,-0.035499,0.013440,1.020629,1.021334,0.005553,0.023037,1.034802,1.035074,0.003833,-0.010140,0.990359,0.990418
80.820,0.001122,0.000256,1.004515,1.004516,-0.000306,-0.001621,0.987195,0.987196,-0.003979,-0.009652,1.000124,1.000179
80.846,-0.017921,-0.002185,1.051390,1.051545,-0.011781,0.010586,1.049451,1.049570,-0.034985,0.009879,1.000613,1.001273
80.874,-0.035499,0.021741,1.021605,1.022453,-0.025453,-0.004307,1.049451,1.049768,-0.000073,0.017203,1.036257,1.036400
80.901,0.011864,-0.008044,1.032103,1.032203,-0.023500,-0.004795,1.013318,1.013602,0.005298,0.006461,1.024539,1.024573
80.927,-0.035255,-0.009753,0.988890,0.989567,0.000182,0.012051,0.986951,0.987024,-0.002026,0.041617,1.028445,1.029289
80.953,-0.010109,0.021497,1.006224,1.006505,0.000426,-0.002354,1.035779,1.035782,-0.001538,-0.002328,0.996218,0.996222
80.979,0.004052,-0.009998,1.034056,1.034113,-0.000306,-0.003574,1.049451,1.049457,-0.003003,-0.008431,0.996462,0.996503
81.006,-0.004005,-0.003406,1.028197,1.028211,-0.013978,0.018398,1.044080,1.044335,-0.017651,-0.008676,1.019656,1.019845
81.031,0.009423,-0.009021,0.994017,0.994103,0.007994,0.026211,0.990857,0.991236,-0.001782,0.017203,1.012331,1.012479
81.057,-0.004005,-0.007800,1.020385,1.020422,-0.002260,0.006924,1.036267,1.036293,-0.000073,-0.005013,1.021609,1.021621
81.083,-0.002784,-0.001453,0.993285,0.993290,-0.000306,0.030117,1.019421,1.019866,-0.003979,-0.005258,1.032595,1.032616
81.148,0.000145,-0.006091,1.020140,1.020159,-0.007875,-0.004795,1.003064,1.003106,-0.035229,-0.008920,1.035281,1.035918
81.175,-0.035499,-0.004626,1.004515,1.005153,-0.023744,-0.003086,1.127576,1.127830,-0.031079,0.009635,0.988406,0.988941
81.200,-0.000343,0.021252,1.113890,1.114093,-0.030824,-0.004063,1.036023,1.036489,-0.003003,-0.010140,1.015749,1.015805
81.226,0.005516,0.006604,1.027953,1.027989,-0.000306,-0.004795,1.041638,1.041649,-0.030591,-0.009164,1.028933,1.029428
81.252,-0.003761,-0.008044,1.021117,1.021156,-0.027650,-0.005039,1.022107,1.022493,-0.030835,-0.000375,1.113406,1.113833
81.278,-0.003517,0.025159,1.028685,1.028999,0.013365,0.010586,1.112195,1.112325,0.002612,0.022086,0.990603,0.990853
81.304,-0.001320,0.009534,0.991332,0.991379,0.000670,-0.005039,0.986951,0.986964,0.013843,0.010123,0.990359,0.990507
81.330,0.017235,0.010999,1.023314,1.023519,0.003600,0.013027,0.987439,0.987531,-0.003735,0.006461,1.020632,1.020660
81.358,-0.002296,0.005627,1.122435,1.122452,-0.015443,0.008145,1.026013,1.026162,0.007251,-0.001351,1.028933,1.028959
81.385,-0.000343,0.002698,1.038695,1.038699,0.003600,-0.000156,0.993542,0.993549,-0.003979,0.005485,0.994265,0.994288
81.411,-0.012062,0.006116,1.021117,1.021206,0.003600,0.012051,0.995251,0.995331,-0.003979,0.021598,1.021609,1.021845
81.437,0.005516,-0.009998,0.989379,0.989445,0.001891,-0.005039,1.049451,1.049464,-0.001538,-0.008187,1.046511,1.046544
81.462,-0.004249,0.018323,0.994994,0.995172,0.007506,-0.001133,1.022351,1.022379,0.003833,-0.005746,0.996218,0.996242
81.489,-0.035499,-0.009753,1.004760,1.005434,-0.000306,-0.004063,0.988171,0.988180,-0.034741,0.018668,1.026980,1.027737
81.513,0.001610,0.005627,0.992797,0.992814,-0.027650,-0.001133,1.026990,1.027362,-0.003979,-0.004037,0.988650,0.988666
81.540,0.022362,-0.001697,1.013549,1.013797,-0.026918,0.013760,0.986951,0.987414,0.000659,-0.006234,1.022585,1.022605
81.564,0.007469,-0.009753,1.010375,1.010450,-0.023744,-0.001133,0.992810,0.993095,0.003833,-0.009652,1.012820,1.012873
81.593,0.003563,-0.009021,1.113890,1.113933,-0.000306,-0.004551,0.986951,0.986961,-0.031323,-0.008187,1.041384,1.041887
81.619,0.016503,0.022229,1.014769,1.015147,0.015319,0.018887,0.995007,0.995304,-0.027417,0.011832,1.036257,1.036687
81.643,0.000145,-0.003162,1.027953,1.027958,-0.012025,0.006924,1.018201,1.018295,-0.000073,-0.005502,0.996462,0.996478
81.670,-0.004005,0.021741,1.055297,1.055528,-0.026674,0.014492,1.036023,1.036468,-0.034009,-0.009408,1.020632,1.021242
81.696,0.013329,-0.009998,1.025023,1.025159,0.009459,0.018887,0.987195,0.987421,-0.018628,-0.010140,0.988650,0.988877
81.722,0.013329,-0.001453,1.051390,1.051476,0.008483,-0.005039,0.996228,0.996277,-0.000073,0.023795,1.025515,1.025791
81.747,-0.018898,0.016614,1.021117,1.021427,-0.019838,0.028408,1.002576,1.003174,-0.025464,-0.001351,1.117312,1.117603
81.773,-0.012062,-0.009509,1.020140,1.020256,0.000426,-0.004551,0.992810,0.992821,-0.034741,0.005485,0.991335,0.991959
81.798,-0.000343,-0.000720,1.024291,1.024291,-0.031556,0.012539,1.018201,1.018767,-0.035229,0.025260,1.058962,1.059849
81.824,-0.033058,-0.009509,0.992797,0.993392,0.001891,-0.000156,1.066785,1.066786,0.000903,0.021354,1.117312,1.117516
81.851,0.000634,0.008557,1.036986,1.037022,-0.023744,-0.001133,0.996472,0.996756,-0.003979,0.009391,1.050906,1.050955
81.876,-0.032814,-0.000720,1.045287,1.045802,-0.031068,0.006680,1.018445,1.018940,-0.034253,0.007926,0.993289,0.993911
81.902,-0.003273,-0.007556,1.004515,1.004549,-0.000306,-0.002598,1.034802,1.034805,-0.003491,-0.010140,1.019656,1.019712
81.929,-0.035499,-0.008289,1.027953,1.028599,-0.015931,-0.004551,0.996716,0.996854,0.013354,-0.009652,0.989382,0.989520
81.956,-0.027687,0.002209,1.029906,1.030280,-0.019838,0.002773,1.018201,1.018398,-0.034497,0.021354,1.061160,1.061935
81.982,-0.002052,-0.009753,1.004515,1.004565,-0.031068,-0.004063,1.003552,1.004041,-0.030835,0.001578,1.000124,1.000601
82.007,-0.004249,0.021985,1.027953,1.028197,-0.027162,-0.005039,1.022351,1.022724,0.003833,0.003043,1.115359,1.115370
82.066,-0.003273,-0.009021,1.038207,1.038251,0.003356,-0.004795,0.991833,0.991851,0.013599,-0.010140,1.028933,1.029073
82.092,0.009667,-0.009021,1.051390,1.051474,-0.024965,-0.003818,1.034070,1.034378,-0.003491,0.003531,1.004763,1.004775
82.118,-0.019874,-0.009998,1.005492,1.005738,0.000182,0.019131,1.022107,1.022286,-0.026440,0.009879,0.994265,0.994666
82.144,-0.022316,0.005627,0.995238,0.995504,0.009215,0.003018,1.049939,1.049984,-0.019116,0.015250,0.996462,0.996762
82.169,-0.003761,0.000745,0.988890,0.988898,-0.027162,0.013760,1.026013,1.026465,0.011890,-0.005990,1.009402,1.009490
82.195,-0.034279,0.002209,0.996703,0.997295,0.001647,0.010830,1.049695,1.049752,0.007739,-0.010140,1.019900,1.019980
82.220,-0.001075,-0.009998,1.035765,1.035814,0.000182,-0.001133,1.027966,1.027967,-0.002026,0.021110,1.125369,1.125568
82.246,-0.004005,0.001721,1.003051,1.003060,0.006041,0.003506,1.019910,1.019933,-0.026440,0.025504,1.019656,1.020317
82.273,0.016259,-0.008777,0.990111,0.990283,0.011412,0.000820,1.037732,1.037795,-0.022778,0.012076,0.988650,0.988986
82.301,0.002831,-0.009998,0.998900,0.998954,-0.031556,-0.004551,1.018201,1.018700,0.017993,0.007926,0.994509,0.994704
82.328,-0.002784,0.017346,0.997191,0.997346,0.002379,-0.003574,1.018201,1.018210,-0.033276,-0.002328,0.988406,0.988968
82.354,0.007469,-0.000964,1.010863,1.010891,0.004576,0.019375,1.033826,1.034017,-0.034985,0.015250,0.989382,0.990118
82.379,-0.012062,0.002698,1.029906,1.029980,-0.031068,-0.004063,0.989148,0.989644,-0.003735,-0.002328,0.992800,0.992810
82.405,-0.004249,-0.005603,1.024291,1.024315,-0.026674,0.015225,1.018933,1.019396,-0.003979,0.005729,1.051150,1.051173
82.432,0.000145,-0.009998,0.989623,0.989673,0.000182,0.003018,1.020642,1.020647,-0.002515,0.017448,1.019656,1.019808
82.458,0.007469,0.013684,0.989379,0.989502,-0.004213,0.000820,0.991101,0.991110,-0.003979,0.025992,1.019900,1.020239
82.484,-0.004249,-0.009509,1.114135,1.114183,-0.021791,0.024746,0.991833,0.992381,-0.019604,0.013297,1.036257,1.036528
82.510,-0.034767,0.021497,0.996703,0.997541,0.007506,-0.002842,1.008923,1.008955,-0.003979,0.013297,1.035281,1.035374
82.539,0.009178,0.021741,1.039672,1.039939,-0.026429,0.004727,0.989880,0.990244,-0.003979,0.025016,1.029421,1.029733
82.566,0.001610,-0.009998,0.990844,0.990895,-0.030824,-0.002109,1.002820,1.003296,0.000903,0.007438,1.023562,1.023589
82.592,-0.030372,0.009534,1.039672,1.040159,0.016295,-0.005039,1.057263,1.057401,-0.024487,0.009391,1.039187,1.039518
82.618,0.007714,-0.008533,1.024291,1.024355,-0.012025,0.030117,1.004529,1.005052,-0.029370,-0.005990,0.988406,0.988860
82.644,-0.004005,0.003186,1.035765,1.035778,0.004576,0.017910,1.049451,1.049613,-0.033276,-0.007699,0.988650,0.989240
