timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
68.741,-0.033564,0.013159,0.991630,0.992285,0.000565,0.003221,0.988878,0.988884,-0.030861,-0.011456,0.989651,0.990198
68.768,-0.031367,0.018042,0.995536,0.996193,0.001298,-0.000929,1.003771,1.003772,-0.032570,0.014911,0.993557,0.994203
68.793,-0.030391,-0.010278,0.993827,0.994345,-0.000656,-0.003615,1.006945,1.006951,-0.028907,-0.011456,0.992336,0.992824
68.819,-0.026973,0.014136,0.995048,0.995514,0.007157,-0.004835,1.003527,1.003564,-0.026222,0.015887,0.989407,0.989882
68.845,-0.031123,0.018774,0.990165,0.990832,-0.023361,-0.004591,0.988390,0.988677,-0.028663,-0.009503,1.005032,1.005485
68.870,-0.027461,0.001929,0.990653,0.991036,0.005204,0.000048,1.018908,1.018921,-0.031105,-0.011456,1.005520,1.006066
68.898,-0.034053,-0.008325,0.991141,0.991761,-0.000167,0.002977,0.997179,0.997183,-0.034523,-0.010724,0.989407,0.990067
68.925,-0.027461,-0.006128,0.991874,0.992273,-0.000656,-0.000929,1.003527,1.003527,-0.034279,-0.011456,0.989407,0.990067
68.952,-0.035273,0.016089,1.019706,1.020442,-0.025802,-0.004835,1.004259,1.004602,-0.031105,-0.009503,0.993313,0.993845
68.978,-0.023555,-0.009790,1.006034,1.006357,0.002030,0.002489,1.003283,1.003288,-0.034034,-0.009259,0.991604,0.992231
69.004,-0.034053,-0.000513,1.007255,1.007830,-0.000411,0.000292,1.003283,1.003283,-0.025978,0.010028,0.992581,0.992971
69.030,-0.031123,-0.010034,1.005301,1.005833,-0.000167,0.004930,1.003038,1.003050,-0.025001,-0.011456,0.992825,0.993206
69.056,-0.034053,0.016577,0.994071,0.994792,0.003251,0.006395,1.003283,1.003308,-0.034767,-0.010968,0.989407,0.990078
69.081,-0.026973,-0.009546,0.989677,0.990090,0.007157,-0.004103,1.003527,1.003561,-0.023292,0.012225,0.989407,0.989756
69.110,-0.027461,-0.010034,0.990653,0.991084,0.000321,-0.004347,0.988390,0.988400,-0.035011,0.006122,0.989407,0.990045
69.137,-0.030879,0.014136,0.989921,0.990503,-0.020919,-0.001906,0.992784,0.993007,-0.034523,0.010272,1.006985,1.007629
69.163,-0.023799,0.017065,0.990165,0.990598,-0.000656,0.003466,1.007189,1.007195,-0.033058,0.016620,0.997219,0.997906
69.188,-0.026484,0.013159,0.998710,0.999148,-0.023605,0.003221,1.003283,1.003565,-0.025001,-0.011456,0.992581,0.992962
69.214,-0.035029,0.018530,0.992118,0.992909,0.008378,-0.004835,1.008654,1.008700,-0.025001,-0.011456,0.991848,0.992229
69.239,-0.034297,-0.009546,0.997489,0.998124,0.002274,0.006884,1.003527,1.003553,-0.033058,0.016132,0.989407,0.990090
69.266,-0.023555,-0.009790,1.006766,1.007089,0.002274,0.000048,1.004992,1.004994,-0.027198,-0.011456,0.990872,0.991311
69.291,-0.034053,-0.010278,0.997489,0.998123,0.004227,0.003221,0.990587,0.990601,-0.023292,0.006122,0.989651,0.989944
69.317,-0.031367,-0.010034,1.005301,1.005841,-0.000411,0.001512,0.987413,0.987415,-0.033058,0.016864,0.993557,0.994250
69.346,-0.025264,-0.009302,0.997977,0.998340,0.001053,0.000292,1.002794,1.002795,-0.027198,-0.011212,0.999172,0.999605
69.372,-0.035273,-0.010278,0.993583,0.994262,0.008134,0.003954,0.993517,0.993558,-0.030372,0.015887,0.990383,0.990976
69.397,-0.023555,-0.003198,0.991386,0.991670,0.000077,-0.001906,0.991320,0.991321,-0.028907,0.010028,0.993313,0.993784
69.423,-0.023555,-0.009790,1.005301,1.005625,-0.000167,-0.004835,0.989611,0.989622,-0.027198,0.013202,0.995266,0.995725
69.458,-0.026484,-0.010278,0.991874,0.992281,0.001542,0.002001,0.999132,0.999135,-0.032570,0.012958,0.991604,0.992223
69.484,-0.035273,-0.010278,0.992606,0.993286,-0.000167,-0.004835,1.009142,1.009153,-0.035011,-0.005109,0.989407,0.990039
69.510,-0.035273,-0.010034,0.994315,0.994991,-0.000411,-0.000685,1.005724,1.005724,-0.023292,-0.010968,0.990627,0.990962
69.535,-0.032588,0.017065,0.990165,0.990848,0.007645,-0.000685,0.992296,0.992326,-0.033058,0.013202,0.989407,0.990047
69.593,-0.035273,0.017065,0.990165,0.990940,-0.000656,-0.004835,0.990343,0.990355,-0.035011,0.012958,0.997219,0.997918
69.620,-0.025752,0.016577,0.995292,0.995763,0.000077,0.004198,1.003771,1.003780,-0.031105,0.011981,0.989407,0.989968
69.646,-0.021602,-0.010034,0.998466,0.998750,0.003251,0.000048,1.004992,1.004997,-0.023292,-0.005597,0.994290,0.994578
69.672,-0.034297,-0.010034,1.001395,1.002033,-0.019698,0.003466,1.005968,1.006167,-0.023781,-0.003644,0.997463,0.997754
69.697,-0.024287,0.014136,0.997489,0.997885,0.000321,0.010790,1.011095,1.011153,-0.023048,-0.010724,0.989651,0.989977
69.723,-0.027461,0.010229,0.997489,0.997919,0.004960,0.001024,0.987413,0.987426,-0.034034,-0.010968,1.005032,1.005668
69.750,-0.034297,-0.007104,0.990165,0.990784,0.005204,-0.003859,0.997179,0.997200,-0.030372,-0.009503,0.993313,0.993823
69.776,-0.033076,0.013159,0.993827,0.994464,0.007889,0.025682,1.009386,1.009744,-0.035011,0.000262,0.989407,0.990026
69.802,-0.030391,-0.005884,1.005790,1.006266,-0.000656,-0.004835,0.990587,0.990599,-0.028663,-0.010236,0.991604,0.992071
69.831,-0.035029,0.015112,0.991630,0.992363,0.007157,-0.004835,0.992052,0.992090,-0.031593,-0.009991,0.997219,0.997770
69.858,-0.032100,0.017310,0.993827,0.994496,-0.000656,-0.000441,1.004992,1.004992,-0.031593,0.012225,0.991360,0.991938
69.884,-0.035029,0.015356,0.989677,0.990415,-0.026046,-0.004835,1.004992,1.005341,-0.034767,-0.008771,1.005520,1.006159
69.910,-0.032344,-0.006372,0.991630,0.992177,0.008134,-0.003370,1.011827,1.011866,-0.035011,-0.007550,0.998196,0.998838
69.936,-0.029414,0.013647,0.991874,0.992404,0.003251,0.002001,0.989366,0.989374,-0.026222,0.011981,0.993313,0.993731
69.962,-0.032344,-0.007837,0.989677,0.990236,0.003495,-0.004591,0.990343,0.990360,-0.027198,-0.011456,0.989651,0.990091
69.988,-0.035029,0.013159,0.997489,0.998191,-0.000656,-0.003859,1.004259,1.004267,-0.034034,0.008807,1.006253,1.006866
70.014,-0.034297,0.013403,0.992118,0.992801,-0.000656,0.004442,0.989366,0.989377,-0.035011,-0.010968,0.993313,0.993990
70.042,-0.035273,-0.008325,0.989677,0.990340,0.000321,-0.003615,0.989611,0.989617,-0.035011,-0.011212,0.995266,0.995945
70.070,-0.026484,-0.010278,0.997489,0.997894,0.003739,-0.002638,1.003527,1.003537,-0.035011,0.012225,1.005276,1.005960
70.096,-0.023311,-0.009790,0.989677,0.989999,0.005692,0.006884,1.004015,1.004055,-0.034279,-0.010480,0.995266,0.995911
70.122,-0.035273,-0.009790,0.993583,0.994257,0.004960,0.001024,1.005968,1.005981,-0.035011,-0.011456,0.989651,0.990336
70.147,-0.030635,-0.009058,0.990165,0.990680,0.002274,-0.000929,1.003038,1.003041,-0.031837,0.012958,0.997219,0.997812
70.173,-0.032100,0.017065,0.997489,0.998151,0.000077,0.003221,1.008898,1.008903,-0.028175,0.015887,0.992336,0.992863
70.199,-0.033320,0.013403,0.990409,0.991060,-0.000656,-0.002882,1.003038,1.003043,-0.025245,-0.011456,0.989407,0.989795
70.224,-0.027461,-0.009302,0.997489,0.997910,-0.000411,-0.003370,0.991320,0.991325,-0.031105,-0.011456,1.001126,1.001674
70.249,-0.031367,0.015112,0.997489,0.998097,0.000321,-0.002882,1.005724,1.005728,-0.026466,-0.009503,0.991360,0.991759
70.277,-0.034053,-0.010278,0.994559,0.995195,0.001542,0.004442,1.003038,1.003049,-0.024269,-0.005597,0.994290,0.994601
70.302,-0.027461,-0.009546,0.999930,1.000353,-0.000411,-0.004835,1.003038,1.003050,-0.035011,-0.010480,0.995266,0.995937
70.328,-0.035029,0.014136,0.993827,0.994545,0.007157,0.002977,1.005968,1.005998,-0.035011,-0.011212,1.001370,1.002044
70.352,-0.027217,-0.010278,1.002372,1.002794,-0.020187,-0.000929,0.995226,0.995431,-0.030372,0.015887,0.989407,0.990000
70.378,-0.032344,0.017065,0.990653,0.991328,0.003495,-0.004835,1.003038,1.003056,-0.031105,0.011981,0.991360,0.991920
70.403,-0.023555,-0.010034,0.991630,0.991960,-0.000411,0.002977,1.003038,1.003043,-0.029152,-0.007550,0.990383,0.990841
70.429,-0.025508,0.011206,1.011893,1.012277,0.003495,0.002001,0.988390,0.988398,-0.034767,0.013934,0.997219,0.997922
70.454,-0.025264,-0.007837,0.991630,0.991982,-0.000656,0.003221,1.007921,1.007927,-0.032325,-0.011456,0.997708,0.998297
70.480,-0.030635,-0.010278,1.005301,1.005821,-0.022872,-0.000441,1.005968,1.006228,-0.025245,0.012469,0.997219,0.997617
70.539,-0.027461,-0.007349,0.997489,0.997894,-0.000167,-0.002638,0.992296,0.992300,-0.026222,0.015887,0.999661,1.000131
70.566,-0.030146,-0.010278,0.992606,0.993117,-0.000167,-0.000929,1.003527,1.003527,-0.034034,-0.010480,0.989407,0.990047
70.592,-0.027461,-0.009790,0.989921,0.990350,-0.000411,0.001512,1.005480,1.005481,-0.030616,-0.010968,0.991360,0.991893
70.618,-0.034297,-0.009546,1.009452,1.010079,0.001542,0.006884,0.987413,0.987439,-0.032081,-0.011456,0.998440,0.999021
70.644,-0.035273,0.017065,0.991630,0.992404,-0.000411,0.002977,1.000109,1.000113,-0.026222,-0.011456,1.005276,1.005683
70.670,-0.030879,-0.007349,0.989921,0.990429,0.009354,0.003221,1.003527,1.003575,-0.034523,-0.011456,0.991360,0.992027
70.696,-0.030391,-0.010278,1.005301,1.005813,-0.000656,-0.002882,0.997179,0.997183,-0.026710,0.011981,0.993557,0.993988
70.721,-0.027461,-0.010278,0.991141,0.991575,-0.000656,0.004930,0.998155,0.998168,-0.029640,-0.010968,0.993313,0.993816
70.749,-0.034785,0.017065,0.992606,0.993362,0.002274,-0.002638,0.991320,0.991326,-0.022804,-0.010480,0.998684,0.998999
70.776,-0.031123,0.013159,0.993583,0.994157,0.001298,0.003466,0.987657,0.987664,-0.034279,-0.010480,0.992336,0.992984
70.801,-0.025508,-0.006372,0.990165,0.990514,-0.000656,0.002977,0.987902,0.987906,-0.031105,-0.010968,0.997219,0.997764
70.827,-0.035273,0.015112,0.990165,0.990908,0.003739,-0.000685,0.991564,0.991571,-0.024757,0.015887,0.991360,0.991796
70.853,-0.033320,-0.009546,0.999930,1.000531,0.005692,-0.002882,1.001574,1.001594,-0.028907,-0.010968,1.013333,1.013804
70.879,-0.028437,-0.004663,0.995536,0.995953,0.001298,0.000048,1.004015,1.004016,-0.032570,0.009052,0.991604,0.992180
70.905,-0.025264,-0.010278,0.995536,0.995910,-0.000167,-0.004835,0.991320,0.991331,-0.027198,-0.011456,0.991116,0.991555
70.931,-0.026973,-0.009302,0.990165,0.990576,0.000077,-0.002882,0.992784,0.992789,-0.022316,-0.006329,0.991604,0.991875
70.956,-0.030879,0.013647,0.997977,0.998548,0.003983,-0.002882,1.000109,1.000121,-0.034034,-0.011456,1.005032,1.005673
70.985,-0.028437,-0.009302,0.991141,0.991593,-0.000656,-0.004835,0.999620,0.999632,-0.027931,-0.009503,0.989895,0.990335
71.012,-0.032832,-0.005396,0.998710,0.999264,0.001786,-0.002882,1.004015,1.004021,-0.034523,-0.009503,0.997219,0.997862
71.038,-0.033320,-0.009302,1.014091,1.014681,0.002274,-0.000197,1.003038,1.003041,-0.023292,-0.011456,0.989407,0.989747
71.063,-0.033320,0.015601,0.995536,0.996216,-0.000656,0.003466,1.005480,1.005486,-0.032814,0.015887,0.991360,0.992030
71.089,-0.025996,-0.009790,1.003348,1.003733,0.001786,0.003221,0.995714,0.995721,-0.034034,-0.011212,0.995022,0.995667
71.114,-0.026973,-0.008325,0.989921,0.990323,-0.000656,-0.000929,1.006945,1.006945,-0.025245,0.015643,0.994778,0.995221
71.140,-0.025508,-0.010278,0.992362,0.992743,0.000077,-0.003126,1.010851,1.010856,-0.032081,-0.011456,0.997708,0.998289
71.166,-0.026484,0.014868,0.990653,0.991119,-0.000656,-0.002394,0.991808,0.991811,-0.030128,-0.009503,1.005032,1.005528
71.195,-0.034297,-0.010278,0.990165,0.990812,0.001053,-0.003370,0.993761,0.993767,-0.031593,-0.007306,0.992092,0.992622
71.221,-0.031367,0.014136,0.993827,0.994422,0.000321,-0.004591,1.003527,1.003537,-0.032570,-0.010724,0.989407,0.990001
71.247,-0.033320,0.008521,0.997001,0.997594,-0.000656,-0.001906,0.991320,0.991322,-0.035011,0.011981,0.994045,0.994734
71.273,-0.027217,-0.009790,0.990653,0.991075,-0.000411,-0.004835,0.987413,0.987425,-0.030616,0.015887,0.989651,0.990252
71.299,-0.023311,0.013403,0.999442,0.999804,0.004227,0.003710,1.009386,1.009402,-0.035011,-0.010480,1.005520,1.006184
71.324,-0.032588,-0.010278,1.020926,1.021498,0.003251,-0.004835,1.003527,1.003544,-0.028175,-0.011456,1.005520,1.005980
71.349,-0.025996,0.011938,0.990653,0.991066,0.007645,-0.004835,1.007433,1.007473,-0.035011,-0.009015,0.998196,0.998850
71.375,-0.035029,0.017065,0.997489,0.998250,-0.000656,-0.004835,1.003038,1.003050,-0.033790,-0.009991,0.990383,0.991010
71.401,-0.035273,0.015112,0.992606,0.993348,-0.000411,-0.000929,1.003527,1.003527,-0.026954,0.014178,1.000637,1.001101
71.461,-0.035029,0.017310,0.997489,0.998254,0.003251,-0.002882,0.999132,0.999142,-0.028419,-0.002911,0.997463,0.997872
71.487,-0.023066,-0.010278,0.998221,0.998541,-0.000656,0.002977,1.004992,1.004996,-0.034523,-0.011456,0.989895,0.990563
71.513,-0.026729,0.020972,0.991630,0.992211,0.000565,-0.004835,0.991808,0.991820,-0.026954,0.012225,1.006985,1.007420
71.539,-0.031367,-0.010278,0.994559,0.995107,0.003495,0.001024,0.991808,0.991815,-0.030128,0.016864,0.993801,0.994401
71.565,-0.033320,0.010229,0.989677,0.990290,0.003251,0.003710,0.999132,0.999144,-0.033790,-0.011456,0.989895,0.990538
71.591,-0.031367,-0.009302,1.006278,1.006810,0.007157,-0.002394,0.991808,0.991837,-0.034523,0.019794,0.989407,0.990207
71.616,-0.025508,-0.010034,0.997977,0.998354,0.000321,-0.002394,0.991320,0.991323,-0.035011,0.015887,0.989651,0.990397
71.650,-0.034053,0.012183,0.990165,0.990825,-0.025558,-0.004835,0.987413,0.987756,-0.032325,0.011981,0.989407,0.990007
71.678,-0.026973,-0.006372,0.989677,0.990065,-0.000656,0.001024,0.987657,0.987658,-0.029152,0.019794,0.989651,0.990278
71.704,-0.029902,0.013159,0.997977,0.998512,0.000077,-0.001906,1.004503,1.004505,-0.024269,-0.010480,0.997708,0.998058
71.729,-0.024531,0.013159,0.996024,0.996413,-0.000656,-0.000929,1.004992,1.004992,-0.031105,0.018329,0.994778,0.995433
71.755,-0.027461,-0.008325,1.005301,1.005711,0.003251,-0.004591,0.996202,0.996218,-0.026466,-0.011212,1.015042,1.015448
71.781,-0.027949,-0.010278,0.997489,0.997933,-0.000167,0.001024,1.008898,1.008898,-0.033058,-0.011212,1.008938,1.009542
71.807,-0.026973,0.015112,0.992850,0.993332,-0.000411,0.006884,0.995470,0.995494,-0.031105,0.014423,1.005032,1.005616
71.833,-0.030391,0.013403,1.000419,1.000970,0.003251,-0.004835,1.003771,1.003788,-0.030861,0.011981,0.998684,0.999233
71.859,-0.026973,0.013403,0.993583,0.994039,0.007157,0.002977,1.003283,1.003312,-0.034034,0.012958,0.990383,0.991053
71.885,-0.030391,0.017065,1.001395,1.002002,-0.000656,0.002977,0.996202,0.996207,-0.034523,-0.011456,0.989651,0.990319
71.915,-0.027461,-0.009790,0.990653,0.991082,0.000077,-0.003859,1.004259,1.004267,-0.027198,-0.007306,0.989407,0.989808
71.941,-0.031123,-0.010278,0.992606,0.993147,-0.000656,-0.004835,1.003038,1.003050,-0.030128,-0.010724,1.001370,1.001880
71.966,-0.033320,0.015112,0.993583,0.994256,0.004227,0.002977,0.990343,0.990357,-0.033546,-0.009259,0.993801,0.994410
71.992,-0.027461,0.013647,0.997977,0.998448,0.000565,-0.004591,0.995226,0.995237,-0.027198,-0.011456,0.991116,0.991555
72.018,-0.035273,-0.009790,0.989921,0.990597,0.007157,-0.004591,1.003283,1.003319,-0.033546,0.013934,1.001126,1.001784
72.043,-0.035029,-0.010278,0.997733,0.998401,0.005204,-0.002882,1.006456,1.006474,-0.030861,-0.011456,1.005032,1.005571
72.069,-0.034297,0.018286,1.015067,1.015811,-0.027755,-0.003859,0.995958,0.996352,-0.034523,-0.009991,0.993801,0.994451
72.095,-0.032832,-0.009302,1.001395,1.001976,0.003251,0.004930,0.995958,0.995976,-0.029884,-0.011456,0.989407,0.989924
72.121,-0.034297,-0.009302,1.013602,1.014225,-0.026046,0.004930,0.998155,0.998507,-0.030128,-0.008038,0.999172,0.999659
72.149,-0.026973,-0.010278,0.997977,0.998395,0.003495,-0.004347,0.989366,0.989382,-0.031105,-0.011456,1.001126,1.001674
72.175,-0.031611,0.018042,0.995536,0.996201,0.007645,-0.004835,1.003038,1.003079,-0.035011,-0.011456,0.989407,0.990092
72.200,-0.030146,0.013403,0.998466,0.999010,0.005448,-0.004835,1.003038,1.003065,-0.030372,0.013934,1.006008,1.006563
72.226,-0.028926,0.013159,1.005546,1.006048,0.012040,0.003954,0.987413,0.987495,-0.031105,-0.008038,0.990872,0.991392
72.252,-0.034053,0.017798,0.990165,0.990910,-0.026046,-0.002638,1.014757,1.015095,-0.028907,-0.009259,0.997219,0.997681
72.277,-0.031367,0.019263,0.996024,0.996704,0.003251,0.002977,1.004015,1.004025,-0.032814,0.014911,0.998196,0.998846
72.302,-0.034785,0.017065,0.990653,0.991411,0.001298,-0.004835,0.987902,0.987914,-0.032814,-0.011456,0.991604,0.992213
72.328,-0.031123,0.014136,0.997977,0.998563,-0.000167,0.002977,1.003527,1.003531,-0.032814,-0.011456,0.993313,0.993921
72.395,-0.027461,-0.010278,0.997489,0.997920,0.007401,0.000048,1.004503,1.004531,-0.031105,-0.009991,0.993313,0.993850
72.421,-0.035273,0.017065,0.999442,1.000210,0.001298,0.001268,1.005480,1.005481,-0.025001,-0.010480,0.997463,0.997832
72.446,-0.029414,-0.009546,0.989677,0.990160,0.002274,-0.000929,1.003038,1.003041,-0.027198,-0.011212,0.989407,0.989844
72.472,-0.027461,-0.009302,0.990165,0.990589,0.001542,-0.003859,1.003527,1.003535,-0.034523,-0.011456,1.009182,1.009838
72.497,-0.035273,0.019019,0.991141,0.991951,-0.000411,0.002977,1.003283,1.003287,-0.034523,0.011981,1.002346,1.003012
72.522,-0.033320,-0.010278,0.989677,0.990291,0.000565,0.003954,1.003038,1.003046,-0.033546,-0.008527,0.989407,0.990012
72.548,-0.035029,-0.008325,0.991141,0.991795,0.001298,0.001024,1.003038,1.003040,-0.026954,0.015887,0.989895,0.990389
72.574,-0.032344,-0.006128,0.991630,0.992176,0.002030,-0.004835,0.988390,0.988404,-0.025490,0.008075,1.001126,1.001483
72.601,-0.031123,-0.010034,1.003592,1.004125,-0.000656,0.002489,0.989366,0.989370,-0.035011,-0.007550,0.992336,0.992983
72.629,-0.027461,-0.005640,0.992850,0.993246,-0.000656,0.002977,1.010851,1.010856,-0.030616,-0.011212,0.994534,0.995068
72.656,-0.029658,0.015112,0.990653,0.991212,0.005204,-0.002882,1.004015,1.004033,-0.025245,-0.010968,1.006008,1.006385
72.682,-0.030635,0.013403,0.994559,0.995121,-0.000656,-0.004835,1.003038,1.003050,-0.032570,-0.009991,0.989407,0.989993
72.708,-0.035029,-0.010278,0.989677,0.990350,-0.000167,-0.003370,1.004015,1.004021,-0.033790,0.017108,0.998196,0.998914
72.734,-0.032344,0.015112,0.997489,0.998128,0.003495,-0.004835,0.999132,0.999150,-0.031105,0.018573,0.993313,0.993973
72.758,-0.026484,0.015112,0.991630,0.992098,-0.024093,-0.003615,1.003038,1.003334,-0.032081,-0.010968,0.989651,0.990232
72.784,-0.033320,0.020972,1.005790,1.006560,-0.000656,0.002977,1.011095,1.011100,-0.034767,-0.010480,0.989407,0.990073
72.809,-0.026484,0.013159,0.990165,0.990606,-0.000411,-0.004835,1.003038,1.003050,-0.030616,0.020526,0.991604,0.992289
72.837,-0.026484,-0.010278,0.993583,0.993989,-0.000656,-0.004835,1.008898,1.008910,-0.034767,0.016132,1.017727,1.018449
72.863,-0.026973,-0.006372,0.989677,0.990065,0.003739,0.003954,0.998155,0.998170,-0.034523,0.017352,0.989407,0.990161
72.890,-0.031367,0.015601,1.005790,1.006400,0.007157,-0.004347,1.004259,1.004294,-0.031105,0.016864,0.989407,0.990039
72.916,-0.034053,-0.010278,0.991630,0.992267,0.000077,0.003466,0.997667,0.997673,-0.025245,-0.011212,0.989407,0.989792
72.943,-0.035273,0.021948,0.992118,0.992987,-0.000656,-0.002882,0.988390,0.988394,-0.023292,-0.010968,0.993313,0.993647
72.969,-0.025264,0.013159,0.989677,0.990086,0.011307,0.005175,0.987657,0.987736,-0.024269,-0.011456,0.989407,0.989771
72.995,-0.027461,0.017065,1.002372,1.002893,0.001542,0.002001,1.004992,1.004995,-0.035011,0.013446,0.994290,0.994997
73.020,-0.023555,-0.007593,0.998466,0.998772,0.000565,-0.000929,1.004015,1.004016,-0.035011,0.012225,0.997219,0.997908
73.046,-0.035273,0.009253,1.001395,1.002059,0.000321,-0.002394,1.011339,1.011342,-0.035011,-0.010724,0.990872,0.991548
73.075,-0.034053,-0.009302,0.989677,0.990306,0.001298,-0.004835,0.987902,0.987914,-0.027198,-0.010968,0.989407,0.989841
73.101,-0.023066,-0.004419,0.995048,0.995325,-0.000656,0.003221,1.003527,1.003532,-0.027931,0.012469,0.991848,0.992320
73.127,-0.035273,-0.010278,1.001395,1.002069,-0.021407,-0.003859,1.003038,1.003274,-0.034034,0.017841,0.999905,1.000643
73.152,-0.035273,0.017554,0.993583,0.994364,0.000321,-0.000685,1.004503,1.004503,-0.030128,-0.008527,0.995266,0.995759
73.177,-0.034785,-0.006372,0.989921,0.990552,-0.000656,0.002977,0.988878,0.988883,-0.030128,0.006610,0.989651,0.990131
73.203,-0.035273,-0.009790,0.999930,1.000600,0.007645,0.002977,1.005968,1.006002,-0.031105,-0.011212,0.989895,0.990447
73.229,-0.035273,-0.008813,1.005301,1.005959,-0.000167,0.002977,1.003038,1.003043,-0.032081,-0.011456,1.005276,1.005853
73.255,-0.031611,-0.009790,0.993583,0.994134,0.007645,0.002977,0.991564,0.991598,-0.029884,-0.011212,0.993557,0.994070
73.281,-0.035273,-0.009058,0.999686,1.000349,0.002518,-0.002882,1.005480,1.005487,-0.026222,-0.011456,0.990139,0.990553
73.344,-0.023555,-0.009546,0.989921,0.990247,-0.026534,-0.000929,0.987413,0.987770,-0.027198,-0.006818,0.993801,0.994197
73.371,-0.027461,0.017065,1.002372,1.002893,0.001298,-0.004347,1.004992,1.005002,-0.031105,-0.011456,0.989651,0.990206
73.396,-0.028193,0.015112,0.989677,0.990193,-0.024825,0.006884,0.999132,0.999464,-0.034523,0.015887,0.997463,0.998187
73.422,-0.035273,-0.009790,0.990165,0.990841,-0.000656,0.002977,1.006945,1.006949,-0.027198,0.014178,0.995266,0.995739
73.448,-0.035273,-0.010034,0.989677,0.990356,0.006180,-0.004835,0.989855,0.989886,-0.027198,0.010760,0.989651,0.990083
73.474,-0.027461,-0.008325,0.989921,0.990337,-0.000656,0.004930,1.005480,1.005492,-0.030616,-0.010724,1.005276,1.005799
73.500,-0.026484,0.016089,0.990165,0.990650,0.003739,-0.003126,0.995226,0.995238,-0.035011,-0.007550,0.989895,0.990543
73.527,-0.027217,-0.009790,0.994559,0.994980,0.000321,-0.004835,1.004503,1.004515,-0.027198,0.012469,0.989407,0.989859
73.555,-0.035029,0.014380,0.997489,0.998207,0.003251,-0.004835,1.003038,1.003055,-0.033790,-0.010968,0.989895,0.990532
73.582,-0.026484,-0.010278,0.993583,0.993989,0.001298,0.002977,1.004992,1.004997,-0.027198,-0.009503,0.991604,0.992023
73.608,-0.027217,-0.008325,0.994559,0.994967,-0.021896,-0.001906,1.003527,1.003767,-0.025245,-0.011456,1.001126,1.001509
73.634,-0.030391,0.017065,0.992606,0.993218,0.000565,0.007372,0.987902,0.987929,-0.035011,-0.009259,0.989407,0.990069
73.659,-0.035273,-0.009546,0.989677,0.990351,0.004227,-0.004835,0.996447,0.996467,-0.026466,-0.011212,0.991360,0.991776
73.686,-0.033809,-0.009790,0.989677,0.990302,0.003739,-0.002882,0.998155,0.998167,-0.027198,-0.010968,0.993801,0.994234
73.710,-0.026973,-0.010034,0.989677,0.990095,-0.000656,0.004930,0.991564,0.991576,-0.034523,0.012469,0.989407,0.990087
73.737,-0.025996,-0.009790,1.005790,1.006173,-0.000656,0.004930,0.991320,0.991332,-0.027198,-0.011456,0.989895,0.990335
73.763,-0.026484,0.013647,0.991630,0.992077,0.000565,-0.004835,1.004015,1.004027,-0.034523,0.015887,0.994290,0.995016
73.792,-0.033076,-0.010278,0.993583,0.994186,0.000321,-0.004591,1.003038,1.003049,-0.030616,-0.011212,0.991360,0.991896
73.827,-0.034297,0.017065,0.989677,0.990418,0.000321,0.002977,1.004015,1.004019,-0.034279,-0.005353,0.998196,0.998799
73.853,-0.035273,-0.010278,0.989677,0.990358,0.007645,-0.000441,0.995714,0.995744,-0.026466,-0.010236,1.020657,1.021051
73.879,-0.035029,-0.010278,0.989677,0.990350,-0.000656,0.002977,1.001329,1.001334,-0.033546,0.015887,0.991848,0.992542
73.904,-0.025020,-0.009790,0.991630,0.991994,0.000565,-0.004591,1.003038,1.003049,-0.028175,-0.009991,0.990139,0.990590
73.931,-0.031367,-0.009790,1.000175,1.000714,0.000077,-0.000929,0.991320,0.991320,-0.032814,-0.011212,0.991360,0.991966
73.956,-0.025752,-0.002222,0.989677,0.990014,0.007157,-0.004835,1.003527,1.003564,-0.026222,0.011493,1.020657,1.021058
73.982,-0.035273,0.014136,0.989677,0.990406,0.002762,0.003954,1.007433,1.007445,-0.029396,0.011981,0.997463,0.997968
74.011,-0.028682,-0.009302,0.991630,0.992088,-0.030929,-0.004347,0.988146,0.988639,-0.035011,0.007098,1.052883,1.053489
74.038,-0.010859,0.018042,1.059989,1.060198,-0.028976,0.022753,1.020617,1.021281,-0.033058,0.019794,1.098782,1.099457
74.064,-0.019404,-0.009790,0.989677,0.989915,0.009110,-0.004835,0.995226,0.995279,0.007958,-0.009991,0.991360,0.991442
74.090,0.000127,0.020972,0.994071,0.994292,0.030594,-0.002394,0.989611,0.990086,-0.034279,0.021991,0.991360,0.992196
74.116,-0.034297,-0.000024,0.998466,0.999055,0.023759,0.036180,0.991320,0.992264,-0.001808,-0.011456,0.989407,0.989475
74.142,-0.004023,-0.009058,0.994559,0.994609,0.000809,-0.004591,1.058458,1.058469,-0.035011,-0.003644,1.005276,1.005892
74.169,-0.034785,-0.002466,1.022880,1.023474,-0.028488,0.026903,1.011827,1.012586,-0.024513,0.002216,1.013333,1.013631
74.195,0.010137,0.009253,1.005301,1.005395,-0.029952,-0.003370,1.054064,1.054495,-0.011329,-0.002911,0.991360,0.991429
74.220,-0.035273,0.023901,0.996513,0.997423,0.004227,-0.004835,1.060656,1.060675,-0.033546,-0.002911,1.005032,1.005596
