timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
62.555,0.002097,-0.203513,0.977791,0.998747,0.009966,-0.237310,0.988855,1.016981,-0.017954,-0.265248,1.040814,1.074231
62.581,-0.028665,-0.202292,1.069587,1.088927,0.000444,-0.235356,0.993250,1.020753,-0.023325,-0.265980,1.046185,1.079719
62.607,-0.029153,0.832620,0.976570,1.283664,0.013872,-0.237798,0.987878,1.016191,-0.020151,0.752330,0.977826,1.233917
62.634,0.002097,-0.202537,1.040046,1.059586,-0.003462,-0.229985,1.002527,1.028574,0.006460,-0.256459,0.975873,1.009030
62.661,-0.013528,0.810159,1.059578,1.333883,0.002153,-0.235845,1.054041,1.080106,0.020620,-0.265736,0.976605,1.012323
62.687,0.002830,0.817971,1.061775,1.340317,-0.003706,-0.236577,1.049402,1.075745,-0.006479,-0.264271,1.070111,1.102279
62.713,-0.012551,0.816995,1.042488,1.324545,-0.001753,-0.237798,0.994714,1.022745,-0.020396,-0.250111,1.043744,1.073486
62.738,0.006003,-0.205955,1.006843,1.027709,-0.002241,-0.236821,0.987878,1.015871,0.020132,-0.266224,0.983197,1.018802
62.762,0.002585,-0.206443,1.052253,1.072317,0.028521,0.770015,1.006921,1.267922,-0.026255,-0.259388,1.059125,1.090741
62.787,-0.012063,-0.200584,0.975593,0.996073,0.011919,-0.237798,1.004480,1.032313,-0.019907,0.706920,0.975385,1.204785
62.813,-0.025979,0.801858,0.992683,1.276351,0.023638,-0.236821,1.006433,1.034191,0.004263,-0.264027,0.983441,1.018275
62.838,-0.029153,-0.202292,1.069343,1.088700,-0.002485,-0.237798,1.004968,1.032722,-0.027231,-0.258412,1.038617,1.070628
62.866,-0.013528,0.778909,0.977546,1.249991,-0.003462,-0.233892,0.995447,1.022561,0.008413,-0.264271,1.055463,1.088077
62.892,0.003562,0.809182,0.981941,1.272398,0.000688,-0.233892,1.003015,1.029925,-0.018442,0.695201,0.991010,1.210680
62.917,0.011130,-0.206443,0.998298,1.019481,0.043169,-0.229497,0.986902,1.014154,-0.022104,0.714244,1.045697,1.266537
62.943,0.004539,-0.205466,0.985359,1.006563,0.004351,-0.235845,1.018396,1.045357,-0.024058,0.765026,1.064252,1.310906
62.968,-0.026956,0.766213,1.038093,1.290522,0.004106,0.766841,0.986902,1.249815,-0.026987,0.692760,0.991010,1.209440
62.994,-0.019143,-0.206443,1.038093,1.058595,0.000200,-0.237065,1.013513,1.040869,0.012808,-0.265736,1.041791,1.075224
63.019,0.011863,-0.206443,1.040046,1.060404,0.039263,-0.233892,0.987634,1.015711,0.003042,0.749401,0.976361,1.230809
63.044,-0.021340,-0.200584,0.979500,1.000054,-0.003218,-0.237310,1.014246,1.041643,-0.027476,0.739635,0.975385,1.224414
63.101,0.006003,-0.202292,0.976570,0.997320,0.004106,0.762202,0.992761,1.251616,0.003042,-0.266224,0.997357,1.032282
63.127,-0.005715,-0.204490,0.981453,1.002546,0.000933,0.767085,1.012293,1.270101,0.004263,-0.256215,0.975873,1.008956
63.153,-0.025247,-0.206199,1.038093,1.058675,0.040483,0.768062,0.990076,1.253717,-0.023081,-0.262318,1.006634,1.040508
63.179,0.003806,-0.198142,0.975593,0.995518,-0.001753,0.770015,1.003992,1.265277,-0.022349,-0.265004,1.069134,1.101714
63.204,0.002341,-0.201560,0.993171,1.013421,0.004595,0.762202,1.004480,1.260933,-0.022837,-0.263783,1.072552,1.104750
63.230,0.002097,-0.204490,1.075691,1.094957,0.009966,-0.236821,0.990808,1.018766,0.003042,-0.258412,0.978558,1.012108
63.256,-0.028909,-0.206443,0.984626,1.006451,0.002153,0.767085,0.994714,1.256137,-0.012583,-0.265004,1.073285,1.105588
63.282,0.002097,-0.194724,1.038093,1.056201,-0.003462,0.762202,1.002527,1.259375,-0.012583,-0.265736,1.053998,1.087053
63.308,0.002341,-0.190818,0.992195,1.010380,0.008013,-0.237310,1.002527,1.030262,-0.026255,-0.265248,1.037884,1.071564
63.336,0.003074,-0.204001,1.038582,1.058432,0.025591,0.770259,1.002771,1.264715,-0.028208,-0.265980,0.991742,1.027177
63.363,-0.021096,-0.206443,1.046638,1.067012,-0.003218,0.762202,1.049890,1.297394,0.004019,0.704479,0.991010,1.215897
63.389,-0.020364,-0.202048,1.047371,1.066876,-0.001753,-0.237798,1.053796,1.080295,-0.027476,-0.265736,1.054974,1.088274
63.414,0.004050,-0.202292,0.981453,1.002092,0.028032,-0.237554,0.995691,1.024021,-0.023813,0.718395,1.055463,1.276973
63.439,0.002097,0.817483,1.038093,1.321333,-0.003706,-0.233892,1.058435,1.083976,0.004019,0.724498,1.061566,1.285238
63.465,0.006736,-0.202048,0.976326,0.997036,0.033403,-0.236577,1.051355,1.078161,0.003042,0.691295,0.979291,1.198711
63.490,-0.021340,0.778420,1.054451,1.310824,-0.003218,-0.236333,1.002527,1.030012,0.003042,0.712535,1.055218,1.273264
63.515,-0.028665,0.785745,0.980476,1.256801,0.028521,-0.229985,0.995691,1.022305,-0.026011,0.662487,0.994183,1.194975
63.541,-0.009622,-0.206443,1.040046,1.060381,0.031450,-0.229985,1.012293,1.038566,-0.025767,0.710826,0.983197,1.213513
63.570,0.003562,-0.206443,1.053718,1.073757,0.014116,-0.237798,1.002771,1.030678,-0.028208,-0.262074,1.045697,1.078406
63.596,-0.010842,-0.206443,0.976570,0.998211,0.004595,-0.233892,1.003503,1.030410,0.010854,-0.260121,1.002728,1.035975
63.622,-0.021096,-0.198630,1.041511,1.060493,-0.001265,-0.237798,0.990808,1.018946,-0.012339,-0.258412,1.039349,1.071063
63.647,-0.019631,-0.204490,1.054695,1.074515,-0.003218,0.771968,1.050134,1.303352,0.003042,-0.255970,0.998822,1.031104
63.673,-0.020364,-0.205955,0.976082,0.997781,0.004839,0.768062,1.004724,1.264679,0.003774,-0.265492,0.976361,1.011821
63.699,-0.009133,-0.206443,1.040046,1.060377,-0.001753,-0.237065,0.996667,1.024475,-0.028208,-0.250355,0.983685,1.015436
63.724,-0.028909,-0.206199,0.991218,1.012851,0.004595,-0.235845,0.994714,1.022302,-0.028208,-0.260853,0.977582,1.012179
63.749,0.002341,-0.196677,1.067390,1.085361,-0.000776,0.762446,0.986902,1.247117,-0.027720,-0.261586,1.054242,1.086564
63.777,-0.012551,0.762307,1.054207,1.301008,0.033647,0.767085,1.003015,1.263167,-0.010142,-0.242787,1.054486,1.082122
63.803,0.002097,-0.204490,0.999031,1.019747,0.002153,0.762202,0.990808,1.250063,-0.015513,0.727916,0.994916,1.232867
63.827,-0.012307,-0.206199,0.984382,1.005822,0.024126,-0.237798,1.054285,1.081039,-0.007700,-0.265492,0.991010,1.025985
63.852,0.006003,0.814065,1.053718,1.331563,0.048052,-0.233403,1.022058,1.049471,-0.019419,0.747447,0.977338,1.230546
63.877,-0.029153,0.813332,1.042488,1.322551,0.029497,-0.234868,1.009607,1.036986,-0.019419,-0.264027,1.053509,1.086264
63.903,0.005271,-0.205466,1.053718,1.073577,0.004351,-0.237554,1.051355,1.077867,-0.024302,-0.265736,0.991498,1.026779
63.929,-0.027932,0.816995,0.985359,1.280310,0.001909,-0.233892,1.018640,1.045149,0.016714,-0.266224,1.050336,1.083679
63.954,-0.028665,-0.206443,1.055671,1.076050,-0.003218,-0.227544,1.018152,1.043274,-0.027231,-0.262806,0.979291,1.014307
63.979,-0.017190,-0.204490,0.979500,1.000765,0.004351,-0.237798,0.989099,1.017292,0.018911,-0.264027,1.055463,1.088149
64.039,-0.012307,-0.202537,1.061775,1.080990,-0.003218,0.771968,0.987878,1.253734,-0.022349,-0.262318,0.977338,1.012175
64.074,0.006248,0.785256,0.983406,1.258473,0.001177,-0.237798,1.018640,1.046029,-0.021860,-0.265492,0.981732,1.017232
64.100,-0.005715,-0.202537,1.007087,1.027268,0.024126,-0.237798,0.998621,1.026827,-0.027231,0.734264,1.041791,1.274838
64.125,-0.026956,-0.206443,1.039070,1.059722,-0.003706,-0.236821,1.002527,1.030125,-0.028208,0.727672,0.991010,1.229798
64.150,-0.023293,-0.206199,1.056648,1.076831,-0.003706,-0.234624,1.049402,1.075317,-0.026011,0.696666,1.056439,1.265735
64.176,0.002097,-0.205710,0.983406,1.004693,-0.002729,0.774165,1.002527,1.266649,-0.003794,-0.262318,0.979779,1.014294
64.202,0.012351,-0.202537,0.992195,1.012731,-0.002241,-0.236333,1.053552,1.079736,-0.011606,-0.266224,0.998822,1.033758
64.228,-0.028420,-0.206443,1.000007,1.021490,0.004351,-0.236333,1.049646,1.075932,0.003042,0.719127,1.037884,1.262679
64.255,-0.013528,-0.198630,0.975593,0.995700,-0.003706,-0.235845,1.004480,1.031803,-0.008433,-0.258168,0.992963,1.026010
64.282,0.014060,-0.205955,1.052253,1.072312,-0.003706,-0.237554,1.049646,1.076198,0.004019,-0.265980,0.977582,1.013128
64.306,0.002585,-0.206443,1.069587,1.089331,0.041704,-0.235601,0.990320,1.018813,-0.019175,0.710826,0.981244,1.211809
64.331,-0.021340,-0.206199,1.061531,1.081583,0.004106,-0.236577,1.002527,1.030071,0.015737,0.723766,0.976361,1.215469
64.357,0.002097,0.774514,0.979500,1.248718,-0.003706,-0.233892,1.003503,1.030407,-0.025522,-0.265980,0.975385,1.011322
64.382,-0.028909,-0.200584,1.040535,1.060086,-0.002485,-0.236333,1.007654,1.035000,0.004995,-0.264271,0.999066,1.033440
64.407,-0.029153,0.780862,0.991218,1.262184,-0.003218,-0.237798,0.991296,1.019425,0.006948,0.741588,0.976361,1.226084
64.433,-0.026711,0.824807,0.977546,1.279303,0.011919,-0.237798,0.987390,1.015692,-0.026255,-0.264027,1.038129,1.071499
64.459,-0.028665,0.743264,0.995125,1.242391,-0.003706,-0.237798,1.018152,1.045560,-0.027964,0.704479,1.001263,1.224582
64.488,0.002830,0.836038,1.045173,1.338415,0.006304,0.762202,1.053308,1.300173,0.010854,-0.265980,0.976361,1.012000
64.515,-0.025247,-0.204001,0.985359,1.006571,0.028032,-0.237554,1.053552,1.080366,0.003530,0.706432,1.038373,1.255897
64.540,0.011375,-0.198630,0.975593,0.995673,-0.003462,0.768794,1.003503,1.264150,-0.026255,-0.266224,1.057660,1.090967
64.566,-0.025247,-0.198142,1.038337,1.057375,0.007280,0.770259,1.049402,1.301767,-0.019663,-0.265248,0.992230,1.027260
64.592,-0.027200,-0.206443,0.977546,0.999478,0.002153,-0.237798,1.005457,1.033197,-0.002817,0.752819,1.065228,1.304398
64.618,-0.025247,-0.200339,0.995369,1.015644,-0.002729,-0.237554,1.002771,1.030528,-0.028208,0.767467,0.977338,1.242976
64.643,-0.005715,-0.196189,1.051765,1.069922,0.008013,0.770991,1.004480,1.266283,-0.010630,-0.264027,0.993451,1.027992
64.669,0.006003,-0.201560,1.056648,1.075717,-0.001753,-0.236821,1.000818,1.028457,-0.022349,-0.266224,1.056439,1.089697
64.694,-0.024758,0.789651,1.007087,1.279995,-0.003218,-0.234624,1.052332,1.078175,-0.003794,-0.266224,1.039838,1.073383
64.722,0.004050,-0.205955,1.042000,1.062166,0.004106,-0.237798,1.069666,1.095787,-0.026011,0.722057,1.045697,1.271033
64.749,-0.028176,0.824807,0.991462,1.289999,-0.000288,-0.237798,1.049402,1.076007,0.003042,-0.260365,1.038129,1.070285
64.774,0.009910,-0.206443,0.992439,1.013732,0.019731,-0.235845,1.002527,1.030084,0.009878,0.706676,0.975873,1.204913
64.800,-0.028176,-0.206443,0.995369,1.016942,0.027544,-0.235845,0.991785,1.019813,-0.028208,-0.264027,0.988324,1.023372
64.826,0.004539,-0.202537,0.992195,1.012666,0.000444,0.762690,0.986902,1.247266,0.003530,-0.262318,0.975385,1.010049
64.852,-0.001809,-0.206443,1.053718,1.073752,0.001665,0.774165,0.988855,1.255854,0.004995,-0.266224,0.979779,1.015316
64.877,-0.023049,-0.204001,0.979500,1.000783,-0.003706,-0.237554,1.052332,1.078817,0.005483,-0.265492,1.038373,1.071790
64.902,-0.027200,-0.202537,0.995125,1.015891,0.022417,0.762202,1.002527,1.259569,0.003530,-0.266224,1.053509,1.086632
64.964,-0.028909,-0.202048,1.000007,1.020624,-0.002485,-0.236577,1.016199,1.043377,-0.027476,0.735729,0.991010,1.234565
64.990,-0.029153,-0.204978,1.038582,1.059017,-0.001753,-0.232427,0.992761,1.019608,0.014761,-0.264760,1.046185,1.079268
65.016,0.006980,0.763772,0.975593,1.239023,-0.002974,0.769771,1.011072,1.270756,-0.027231,-0.265736,0.998822,1.033926
65.042,-0.028909,-0.205466,1.038582,1.059105,0.040239,-0.237798,0.988855,1.017841,-0.024058,-0.265248,1.053509,1.086654
65.067,0.010398,-0.204490,1.055671,1.075345,0.035356,-0.233647,1.002771,1.030238,-0.014536,-0.260853,0.995404,1.029119
65.093,-0.022561,-0.204001,0.983406,1.004596,0.004106,0.770015,1.004724,1.265863,0.003286,-0.258412,0.992474,1.025570
65.119,0.004050,-0.204490,0.980232,1.001343,-0.002485,-0.233892,1.004480,1.031354,0.006948,-0.263783,0.975385,1.010448
65.144,-0.024270,-0.200584,0.998054,1.018300,0.045610,-0.237554,1.003259,1.032008,0.004019,-0.264271,1.056195,1.088762
65.169,-0.020852,-0.206443,1.039070,1.059585,-0.003218,0.768794,0.994470,1.256991,-0.028208,0.734752,0.993207,1.235765
65.198,-0.029153,0.801370,1.038093,1.311747,0.026323,0.764155,1.050378,1.299200,0.003530,0.703502,1.053509,1.266811
65.224,0.009910,-0.205466,0.977546,0.998955,0.032183,-0.234624,1.008386,1.035822,-0.022104,0.728160,0.988080,1.227602
65.249,-0.024758,0.779885,1.054207,1.311558,0.004106,-0.237554,1.011072,1.038612,0.008413,0.755748,0.980267,1.237801
65.275,0.005027,0.822854,1.041023,1.326967,0.004106,-0.236333,0.986902,1.014813,-0.000864,-0.266224,1.003705,1.038412
65.300,-0.025735,0.799416,0.979255,1.264385,0.004106,-0.233892,1.053308,1.078972,0.003286,-0.265980,1.039105,1.072612
65.324,-0.024758,0.801370,1.049812,1.320951,0.000444,-0.230718,1.012293,1.038252,0.004995,0.705944,0.980756,1.208413
65.349,-0.021340,-0.206443,0.983406,1.005068,-0.003706,-0.237554,1.049402,1.075960,-0.026255,0.716197,0.983197,1.216678
65.375,0.004539,0.832620,0.984138,1.289110,-0.003706,-0.237554,1.006433,1.034095,0.011587,-0.265736,1.047650,1.080889
65.403,0.002585,-0.206199,1.039802,1.060053,-0.001265,-0.237798,1.049402,1.076008,-0.006479,0.734752,0.977338,1.222739
65.429,0.002097,-0.203513,1.062263,1.081585,0.027788,-0.237065,1.066980,1.093352,-0.020396,-0.261342,1.042035,1.074501
65.455,-0.026956,-0.206443,0.979500,1.001381,-0.003218,-0.229497,1.051843,1.076594,-0.026743,-0.266224,0.976361,1.012359
65.481,0.009910,-0.198142,1.057625,1.076071,-0.003706,0.764155,1.065027,1.310812,-0.022349,-0.265736,1.055463,1.088631
65.507,0.009910,-0.204490,0.979744,1.000906,-0.002729,0.770259,1.050623,1.302733,0.001089,-0.258412,0.975385,1.009036
65.533,0.002341,0.788674,1.070320,1.329510,0.001177,-0.237310,1.049646,1.076138,-0.024302,-0.263783,0.991742,1.026511
65.558,0.002097,0.796975,1.045906,1.314950,0.011919,-0.236821,1.004480,1.032088,-0.002573,0.737682,1.055463,1.287704
65.584,-0.029153,-0.205466,0.975593,0.997421,-0.001753,-0.237798,1.002527,1.030345,-0.012583,-0.265980,0.977338,1.012962
65.610,0.008689,-0.206443,1.069832,1.089603,-0.002241,0.768062,0.992761,1.255189,-0.018442,-0.264271,0.975385,1.010720
65.638,0.002097,0.832620,0.726814,1.105223,0.039507,0.767085,1.057703,1.307178,-0.026499,0.725963,0.800824,1.081223
65.665,-0.005715,-0.204490,1.038826,1.058776,0.000933,-0.237065,1.049402,1.075846,0.020376,-0.256459,0.978558,1.011812
65.691,0.023582,-0.206199,0.999031,1.020361,-0.003462,0.770015,0.996667,1.259476,0.012808,-0.262562,0.983197,1.017733
65.716,-0.025247,-0.205955,1.053718,1.073954,0.020708,-0.233403,1.010584,1.037393,-0.027964,-0.265980,1.042523,1.076282
65.741,0.011130,-0.206443,0.993171,1.014461,0.035845,-0.234136,1.018396,1.045579,0.018667,0.737194,0.975873,1.223164
65.767,0.002585,0.793557,0.979500,1.260618,0.000200,0.762202,0.987390,1.247354,-0.000620,-0.265980,1.040570,1.074026
65.793,-0.029153,-0.203757,1.054451,1.074353,0.004351,-0.236821,0.998621,1.026327,-0.028208,-0.264027,0.977826,1.013237
65.819,0.006980,0.796487,0.991462,1.271785,0.038774,0.772456,1.010339,1.272390,0.003286,-0.263539,0.997357,1.031593
65.844,-0.004739,-0.206443,1.055671,1.075678,0.028765,-0.237798,1.011072,1.039058,-0.017222,-0.266224,1.055463,1.088657
65.899,0.002341,-0.205955,0.976326,0.997815,0.004106,-0.237798,0.991785,1.019903,-0.028208,-0.263539,0.976117,1.011461
65.925,-0.029153,-0.206443,1.050056,1.070554,0.026567,-0.233403,1.011316,1.038240,0.003042,-0.262318,0.979047,1.013584
65.951,0.002097,-0.206443,0.996101,1.017271,-0.003218,0.766108,0.994714,1.255543,0.004263,0.734752,0.983197,1.227418
65.976,0.006248,-0.205955,1.055671,1.075592,0.001665,-0.237310,0.999597,1.027382,-0.026255,-0.259388,0.975385,1.009627
66.001,0.003318,-0.206443,0.979500,1.001024,-0.003462,0.767085,0.987146,1.250155,0.012075,-0.261586,0.983197,1.017472
66.026,0.009177,-0.206443,0.975593,0.997239,0.000200,-0.237554,1.010095,1.037653,-0.028208,-0.262074,1.074506,1.106364
66.052,-0.026956,-0.206443,1.055671,1.076005,-0.002729,-0.236821,1.002527,1.030122,0.006948,-0.264271,0.983685,1.018589
66.078,0.011863,-0.206199,0.992683,1.013942,0.005327,-0.237798,0.991052,1.019196,0.006948,-0.266224,0.983197,1.018627
66.105,0.004539,-0.206443,0.975837,0.997446,0.021685,-0.237310,1.018396,1.045905,-0.028208,-0.265248,1.062787,1.095750
66.130,0.006492,-0.206199,0.975593,0.997167,0.000200,-0.235356,1.002527,1.029783,0.003530,-0.265980,0.975385,1.011006
66.154,0.004050,-0.206443,0.983650,1.005088,-0.002974,-0.237798,0.994714,1.022748,-0.027964,-0.266224,0.976361,1.012392
66.180,-0.029153,-0.206443,0.975593,0.997623,-0.003706,-0.237554,1.010828,1.038373,0.012319,0.733776,0.975385,1.220636
66.206,0.004050,-0.206443,0.983406,1.004849,0.004106,-0.234380,0.998865,1.026003,0.003042,-0.265248,0.979779,1.015053
66.241,0.009910,-0.204490,0.975837,0.997082,-0.003706,-0.237310,0.999109,1.026912,-0.028208,-0.264271,0.977582,1.013065
66.266,0.003318,-0.204001,0.987312,1.008173,0.004106,-0.236577,0.994714,1.022469,0.010854,-0.263295,0.975385,1.010355
66.291,0.002830,-0.202292,0.977791,0.998501,-0.003218,-0.237554,1.012048,1.039560,0.005728,0.733776,0.980267,1.224493
66.317,0.005027,-0.204246,1.054939,1.074541,-0.003706,-0.236089,1.001062,1.028531,0.007192,-0.261342,0.982953,1.017127
66.345,-0.027200,-0.206443,0.977791,0.999716,0.004839,-0.237798,0.990808,1.018956,0.003042,-0.262318,0.979291,1.013820
66.371,-0.026711,-0.202292,0.975593,0.996704,-0.003218,-0.237554,1.006677,1.034331,0.003042,-0.265248,1.055463,1.088286
66.396,0.006980,-0.206443,1.056404,1.076409,0.000200,-0.231938,0.999109,1.025677,-0.027231,-0.266224,0.978802,1.014727
66.421,-0.027200,0.795510,0.976082,1.259489,-0.001753,0.772944,0.996667,1.261266,0.006948,-0.265980,0.979779,1.015264
66.445,-0.027200,0.793557,0.981453,1.262427,-0.000288,-0.233892,1.002527,1.029449,-0.026255,0.734752,0.975385,1.221444
66.471,0.010154,-0.205955,0.979500,1.000969,-0.001753,-0.235845,1.005457,1.032748,0.011343,0.729869,0.975873,1.218674
66.497,0.007957,0.789651,1.061531,1.323049,-0.002485,-0.233892,1.002527,1.029452,0.007192,-0.265248,0.991254,1.026154
66.523,0.010886,-0.206199,0.980476,1.001983,-0.001021,-0.236821,1.002771,1.030357,-0.027231,-0.265736,1.065228,1.098211
66.548,-0.028176,-0.203757,0.975837,0.997281,-0.001753,-0.237798,0.994958,1.022983,0.003286,-0.264515,0.977094,1.012270
66.575,0.006980,-0.202048,0.978523,0.999189,-0.003218,-0.236821,1.002527,1.030124,-0.028208,-0.266224,0.975385,1.011457
66.602,0.005027,-0.205955,0.977546,0.999019,0.004106,-0.237798,0.995203,1.023227,0.010854,0.735240,0.979291,1.224625
66.627,0.005271,-0.203513,0.975593,0.996608,0.000200,-0.234380,0.990808,1.018153,-0.028208,-0.266224,0.975629,1.011693
66.652,0.011130,-0.201316,1.069343,1.088185,0.004351,-0.235356,0.994714,1.022188,0.005972,-0.264271,1.053509,1.086166
66.678,0.010398,-0.200584,0.977546,0.997967,-0.002485,-0.235601,0.987390,1.015112,-0.025522,-0.262806,0.977582,1.012613
66.704,0.009910,-0.205955,0.977791,0.999295,-0.003706,-0.236089,1.002527,1.029957,0.005483,-0.263295,0.981244,1.015969
66.730,0.011863,-0.202292,0.980476,1.001197,0.008013,-0.233647,0.994714,1.021818,0.011831,-0.266224,0.975385,1.011133
66.755,-0.028176,-0.205710,0.979988,1.001742,-0.002974,0.763179,0.988123,1.248534,-0.028208,-0.265248,0.975385,1.011201
66.815,0.006736,-0.201072,0.980476,1.000904,-0.003218,-0.235601,0.998621,1.026042,-0.027231,-0.264760,0.975385,1.011046
66.841,-0.028665,-0.204001,0.978279,0.999734,-0.003706,-0.237310,1.010339,1.037842,0.014761,-0.265248,0.983197,1.018455
66.866,0.009910,-0.204001,0.976814,0.997938,0.004106,0.766841,1.002527,1.262189,0.006948,0.726207,0.975385,1.216059
66.891,-0.003274,-0.205466,1.062752,1.082436,0.006792,0.767085,0.987146,1.250169,0.008169,-0.265004,0.975385,1.010776
66.917,0.010886,-0.206443,0.992195,1.013503,0.000200,0.768062,1.007166,1.266610,0.004995,0.735973,0.984662,1.229325
66.941,-0.029153,0.793557,0.976082,1.258300,0.004106,-0.234624,0.992761,1.020118,0.004995,0.733776,0.978558,1.223122
66.965,-0.028665,-0.204490,0.979988,1.001506,0.002153,-0.235601,0.990808,1.018437,-0.028208,-0.265980,0.984174,1.019872
66.990,0.006003,-0.204490,0.984382,1.005416,0.007280,-0.235112,1.003259,1.030466,0.005483,0.736705,0.976361,1.223130
67.016,0.002585,0.795510,0.979500,1.261849,-0.003218,-0.237798,1.002527,1.030349,0.008901,-0.266224,0.977582,1.013223
67.044,0.010886,-0.206443,0.979500,1.001078,0.008013,-0.232915,0.991296,1.018323,0.007925,-0.266224,0.982220,1.017691
67.070,0.006492,-0.206443,0.980720,1.002234,-0.001753,-0.235601,1.002771,1.030078,0.003530,-0.266224,0.979779,1.015310
67.094,0.006736,-0.205955,0.975593,0.997118,-0.003706,-0.236821,0.987390,1.015400,-0.000864,0.735973,0.981488,1.226774
67.120,0.006003,-0.206443,0.979500,1.001036,0.000200,-0.233892,0.995447,1.022555,0.004019,0.734752,0.976605,1.222144
67.145,0.005271,-0.205955,0.978523,0.999976,0.004106,-0.237798,1.002527,1.030352,0.004507,-0.266224,0.976117,1.011781
67.172,0.002585,-0.206443,1.053962,1.073994,0.000688,-0.237310,1.004480,1.032132,0.003042,0.735729,0.977338,1.223313
67.199,0.006003,-0.205955,0.975593,0.997114,0.001665,-0.237310,1.012293,1.039738,0.004019,0.735973,0.977094,1.223268
67.224,-0.025247,-0.205955,0.983406,1.005058,0.008989,0.770259,1.002527,1.264294,0.003774,-0.264271,1.055707,1.088288
67.253,0.002097,-0.204490,0.979988,1.001098,-0.003706,-0.237798,0.996179,1.024175,0.011099,-0.266224,0.975629,1.011360
67.279,-0.028909,-0.204001,0.983406,1.004758,-0.003706,0.764644,1.003503,1.261631,0.003042,-0.257435,0.977094,1.010442
67.304,0.007957,-0.206443,0.981453,1.002961,0.004351,-0.236821,1.018152,1.045340,0.010854,-0.262074,0.975629,1.010273
67.330,0.009910,-0.206443,0.975593,0.997246,-0.003462,-0.233403,1.003015,1.029820,-0.027231,-0.260365,0.980267,1.014621
67.356,-0.029153,-0.200339,0.976082,0.996856,0.003130,-0.237798,0.987878,1.016101,0.008169,-0.265980,0.975385,1.011033
67.382,-0.028665,-0.204490,0.975837,0.997445,0.006304,-0.235845,1.004480,1.031815,0.005483,-0.261342,0.976849,1.011219
67.408,0.004050,-0.206443,0.979500,1.001027,0.001177,0.762202,0.991296,1.250449,0.007437,-0.260365,0.979291,1.013339
67.433,-0.028665,-0.206199,0.979500,1.001379,-0.001753,0.768062,0.989343,1.252486,0.006948,0.738170,0.984418,1.230456
67.457,0.004050,-0.205955,0.983406,1.004749,0.000444,-0.237798,0.993494,1.021556,0.013784,0.733776,1.057416,1.287146
67.486,-0.028176,-0.204978,0.976570,0.998248,0.001421,-0.233403,0.994714,1.021732,0.004019,-0.265248,0.975873,1.011286
67.511,-0.028176,-0.203513,0.983406,1.004638,-0.003706,-0.237310,0.989587,1.017651,0.003042,0.735729,0.981488,1.226632
67.537,-0.027200,-0.206443,0.980232,1.002104,-0.003462,-0.237554,1.002527,1.030293,-0.027964,-0.266224,0.976849,1.012863
67.563,0.004050,-0.205955,0.979988,1.001404,0.001177,0.770503,1.000574,1.262863,0.008901,0.738414,0.977338,1.224959
67.588,-0.029153,-0.203513,0.985359,1.006578,-0.001509,-0.236821,1.002527,1.030120,0.008901,-0.265004,0.977338,1.012667
67.613,-0.005715,-0.206199,0.975593,0.997162,-0.003706,-0.236821,1.002527,1.030125,0.004995,0.737682,0.983197,1.229177
67.638,0.007957,-0.206199,0.975593,0.997178,0.000444,-0.237065,1.005457,1.033026,0.007681,-0.259877,0.975873,1.009912
67.662,0.002830,-0.205955,0.975593,0.997099,-0.000776,-0.233892,0.995935,1.023031,0.006948,-0.261342,0.978802,1.013115
67.688,0.004539,-0.204978,0.979500,1.000728,-0.001753,-0.237310,1.002527,1.030233,0.003286,-0.266224,0.981732,1.017194
67.745,0.011863,-0.205955,0.978035,0.999555,-0.003706,-0.234868,0.992517,1.019935,-0.028208,-0.264760,0.980267,1.015784
67.771,0.010154,-0.205222,0.975593,0.996996,0.000200,0.762446,1.002527,1.259518,0.017935,-0.263295,0.984174,1.018942
67.797,-0.029153,-0.205955,0.975593,0.997522,0.000200,-0.237554,1.002527,1.030287,0.010854,-0.262318,0.979291,1.013873
67.822,-0.029153,-0.205955,0.977546,0.999432,-0.003218,0.766108,1.003503,1.262518,0.010854,0.733776,0.975873,1.221013
67.847,0.011863,-0.206443,0.977546,0.999178,0.000200,-0.237310,0.996667,1.024530,0.010366,-0.261342,0.977338,1.011729
67.872,0.002341,-0.206443,0.975593,0.997199,0.000933,-0.236821,0.992761,1.020617,0.011343,-0.266224,0.975385,1.011128
67.897,0.006003,-0.206199,0.977546,0.999075,0.001177,-0.235845,1.003259,1.030608,0.006948,-0.266224,0.981244,1.016742
67.923,0.003318,-0.202537,0.979988,1.000704,-0.003218,-0.236821,1.003992,1.031549,0.008901,-0.266224,0.979779,1.015343
67.951,-0.028909,-0.206443,0.978035,1.000003,-0.003462,-0.237798,1.003015,1.030825,-0.028208,-0.266224,0.984174,1.019936
67.977,0.004050,-0.205710,0.981453,1.002787,-0.003706,-0.237798,0.996667,1.024650,0.012563,-0.264271,0.976361,1.011572
68.002,-0.025247,-0.206443,0.977546,0.999426,-0.003706,-0.237798,1.003259,1.031063,0.004019,0.733776,0.975385,1.220581
