timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
74.070,-0.030194,-0.185505,0.982731,1.000542,-0.002687,-0.163521,0.986482,0.999946,0.003058,0.807594,1.053112,1.327125
74.095,-0.030194,-0.185505,0.982731,1.000542,-0.002443,0.837456,0.993318,1.299238,0.002570,-0.181420,0.981334,0.997966
74.121,0.005695,-0.185505,0.984440,1.001781,0.005614,-0.166938,0.993318,1.007264,0.000616,-0.186547,0.985240,1.002746
74.146,0.005939,-0.186482,0.983219,1.000765,0.001952,0.832573,1.002107,1.302843,0.000861,0.811500,0.980846,1.273025
74.173,0.005206,-0.182576,0.988102,1.004841,-0.003175,-0.167427,0.998689,1.012631,-0.029657,-0.186547,0.988903,1.006781
74.200,0.004962,-0.184285,0.990787,1.007792,-0.003175,-0.164497,1.001619,1.015041,0.001593,0.805885,0.981334,1.269831
74.225,0.000812,-0.179402,1.066227,1.081215,-0.000978,-0.165962,1.008210,1.021779,0.008917,-0.178246,0.980846,0.996950
74.251,0.010822,0.816448,0.982975,1.277867,-0.002687,0.841851,0.985994,1.296496,0.000616,-0.184105,0.980846,0.997975
74.276,0.001056,-0.182576,1.070621,1.086078,-0.000734,-0.162788,1.002595,1.015725,-0.030634,-0.180443,1.062877,1.078520
74.300,0.002765,0.815471,0.986637,1.280021,-0.003175,0.840874,0.987947,1.297350,0.003058,0.809791,0.982311,1.273069
74.326,0.001056,-0.183552,0.982731,0.999726,0.004637,-0.163521,1.003083,1.016335,0.000616,-0.185814,1.064830,1.080921
74.351,0.010577,-0.186482,0.984684,1.002242,-0.002198,-0.165962,0.987947,1.001792,0.008673,-0.186547,0.991100,1.008540
74.410,0.002277,-0.186482,0.982975,1.000510,-0.002443,-0.165962,1.005525,1.019132,0.000616,-0.186547,0.983043,1.000587
74.435,0.001788,-0.183552,0.984684,1.001647,-0.002198,-0.166450,0.991365,1.005244,0.001593,-0.186547,0.980846,0.998429
74.461,0.003009,-0.186482,0.987125,1.004590,-0.002931,-0.167427,1.002107,1.016001,0.007208,-0.186058,0.980846,0.998363
74.487,-0.009442,-0.185750,0.983707,1.001135,-0.001710,0.834526,0.987458,1.292869,0.001593,-0.185570,0.984752,1.002086
74.512,0.001056,-0.186482,0.983707,1.001228,-0.003175,-0.166206,1.001130,1.014838,0.010626,-0.186058,0.981822,0.999353
74.537,0.008624,-0.186482,0.983707,1.001264,-0.000978,-0.165230,1.001130,1.014674,0.007208,-0.178734,0.980846,0.997024
74.563,0.004718,0.813518,0.982975,1.275960,-0.003175,0.839409,1.000154,1.305728,0.008429,0.817848,0.981578,1.277671
74.589,-0.030194,-0.186482,0.984928,1.002881,-0.003175,0.836968,1.001619,1.305283,0.009406,-0.186547,1.063854,1.080126
74.614,0.009113,-0.186238,0.983219,1.000743,-0.000001,-0.167183,0.997712,1.011622,0.001837,-0.185326,0.981822,0.999162
74.642,0.003009,-0.180623,0.983707,1.000157,-0.002198,0.840386,1.001374,1.307289,0.009406,-0.186547,0.987194,1.004709
74.669,0.008868,-0.185261,0.982975,1.000320,-0.003175,-0.165474,1.001130,1.014718,0.000616,-0.186302,1.057018,1.073311
74.694,0.001056,0.814006,0.986881,1.279274,0.006835,-0.163521,0.997468,1.010806,0.012335,0.817360,0.989879,1.283779
74.719,0.006671,0.820842,0.987369,1.284027,0.001464,-0.163521,0.990388,1.003798,0.010382,-0.185814,0.982555,1.000024
74.744,0.001300,0.813518,0.984196,1.276892,0.003173,0.835503,0.989412,1.294994,0.008429,-0.186547,0.981334,0.998943
74.770,0.012775,0.814006,0.987613,1.279902,0.000731,-0.165474,1.001130,1.014714,0.011603,-0.186547,0.986949,1.004492
74.795,0.005695,-0.185505,0.983707,1.001062,0.000731,-0.165230,1.001130,1.014674,0.005743,0.817604,0.980846,1.276937
74.821,0.000812,-0.184529,0.982975,1.000146,0.001219,-0.162544,0.989412,1.002675,0.010382,-0.180199,0.980846,0.997316
74.850,0.001788,0.818157,0.983219,1.279102,-0.003175,0.836479,1.010164,1.311540,-0.030145,-0.185326,0.984996,1.002732
74.876,0.000812,-0.181355,0.988102,1.004607,0.000731,-0.163521,1.001619,1.014879,-0.026727,-0.184105,0.981334,0.998812
74.902,0.009113,-0.186482,0.984928,1.002468,-0.000245,-0.163276,1.001619,1.014839,0.012335,0.812965,0.983043,1.275711
74.936,0.001788,0.822307,0.986637,1.284385,-0.003175,-0.165474,1.001130,1.014718,0.000616,-0.184105,0.980846,0.997975
74.961,0.009845,-0.185261,0.991031,1.008247,0.003173,-0.167183,1.016755,1.030413,0.006964,0.813698,0.989879,1.281410
74.987,0.008624,-0.182576,0.983707,1.000544,0.002684,-0.166938,1.001374,1.015198,0.010382,0.810035,0.983287,1.274017
75.013,0.005206,0.817424,1.066227,1.343521,-0.000734,-0.166450,0.985994,0.999945,0.008917,-0.184593,0.980846,0.998105
75.039,0.009601,-0.185750,0.984684,1.002096,0.000975,-0.167183,0.995271,1.009215,0.000616,-0.184593,0.981822,0.999025
75.065,0.007648,-0.184529,0.983707,1.000894,0.000731,-0.166206,0.997468,1.011221,0.010382,0.813698,0.982799,1.275972
75.094,0.003497,-0.185261,1.068668,1.084613,-0.002198,-0.163521,1.000886,1.014158,0.005011,-0.186547,0.983776,1.001319
75.120,0.000812,-0.186482,0.982731,1.000268,0.005126,-0.165474,0.991609,1.005334,0.010382,-0.186547,0.982799,1.000401
75.146,0.001788,-0.186482,0.989078,1.006506,0.000243,-0.167427,0.995759,1.009737,0.000861,-0.186547,0.980846,0.998428
75.172,0.008624,-0.186238,0.990543,1.007936,-0.002198,-0.161812,0.989167,1.002317,-0.030634,-0.184105,0.981334,0.998924
75.197,0.006671,0.818401,0.983951,1.279838,0.008788,0.840630,1.002107,1.308034,0.005743,-0.185570,0.980846,0.998263
75.222,0.000812,-0.186482,1.060856,1.077121,0.000731,-0.165474,1.001619,1.015195,0.009406,-0.186302,0.983531,1.001065
75.247,-0.030194,-0.181355,0.992740,1.009621,0.000731,-0.164985,1.006990,1.020416,0.004523,0.809791,0.980846,1.271944
75.273,0.004718,-0.186482,0.982731,1.000279,-0.003175,0.839409,1.002107,1.307225,0.008429,-0.183617,0.981822,0.998880
75.299,-0.030438,-0.183552,0.982731,1.000189,-0.002931,-0.163032,1.001130,1.014323,0.006964,-0.186302,0.980846,0.998407
75.358,0.013507,-0.185261,1.061832,1.077957,-0.000490,-0.167183,1.001130,1.014994,-0.030389,-0.181664,0.981578,0.998710
75.385,0.003986,-0.186482,0.984928,1.002434,-0.003175,-0.161567,0.997468,1.010474,0.008917,0.809547,0.982067,1.272753
75.411,0.008624,-0.185750,0.982731,1.000168,-0.000001,-0.167427,1.001130,1.015034,0.003058,-0.183617,0.989635,1.006530
75.437,0.003986,-0.186482,1.073307,1.089394,0.000731,0.837456,1.004060,1.307467,0.004523,-0.185082,1.063365,1.079362
75.463,0.012531,-0.186482,0.983463,1.001065,-0.002687,-0.167427,1.003083,1.016964,0.008673,-0.184593,0.980846,0.998103
75.488,0.001300,-0.185261,0.983219,1.000521,-0.002931,-0.166938,0.990388,1.004363,0.005255,0.814430,0.983043,1.276596
75.512,0.003253,0.823284,0.988590,1.286513,-0.003175,0.836479,0.985505,1.292644,0.000861,-0.186547,0.984996,1.002506
75.538,-0.029950,-0.185017,0.982731,1.000444,0.000731,-0.165230,0.995759,1.009375,0.012579,-0.185570,0.981334,0.998805
75.567,-0.029950,0.816692,1.066715,1.343787,-0.002687,0.835991,0.989900,1.295681,-0.030389,0.813698,0.985729,1.278549
75.593,-0.025555,0.815959,0.983463,1.278140,0.003905,0.842583,0.993562,1.302738,-0.028680,-0.181908,1.060924,1.076788
75.619,0.008624,-0.186238,0.987613,1.005057,0.009032,0.836724,0.987458,1.294319,-0.030145,0.819069,0.984020,1.280655
75.644,0.010577,-0.185017,0.983219,1.000531,-0.002931,-0.166450,0.988435,1.002356,0.000616,-0.183617,0.980846,0.997885
75.670,0.001788,-0.178181,0.990543,1.006443,0.007567,-0.164741,0.987947,1.001617,-0.029657,-0.186302,0.980846,0.998823
75.695,0.009845,-0.185994,0.986149,1.003583,-0.003175,-0.165230,1.001130,1.014679,0.010870,-0.186302,0.980846,0.998442
75.721,0.000812,0.821331,0.982731,1.280759,-0.003175,-0.167183,0.998201,1.012109,-0.030634,-0.184593,0.980846,0.998535
75.746,0.008624,-0.179890,0.983707,1.000057,0.003417,-0.167183,1.001619,1.015481,0.007452,-0.186547,0.981090,0.998696
75.772,0.008624,-0.181355,0.982731,0.999362,0.003661,-0.163521,1.005281,1.018500,0.008917,-0.186302,0.980846,0.998422
75.800,0.000812,-0.186238,0.983707,1.001182,-0.003175,-0.163521,1.016755,1.029825,0.008429,-0.185570,0.980846,0.998282
75.827,0.001300,-0.186238,0.985660,1.003101,-0.002687,-0.166450,0.996492,1.010301,0.008429,-0.186547,0.990612,1.008059
75.853,-0.005048,-0.182576,1.066227,1.081757,0.000243,0.840386,0.997712,1.304484,0.000616,0.805641,0.984752,1.272318
75.877,0.008868,-0.185505,0.982731,1.000125,0.001219,0.838433,1.001130,1.305846,0.006476,-0.185570,0.983531,1.000906
75.902,0.001788,-0.185261,0.983951,1.001242,-0.003175,-0.167427,1.001619,1.015520,0.001593,-0.186547,0.984264,1.001787
75.928,0.009357,0.819377,0.984684,1.281042,-0.003175,-0.166206,0.985749,0.999668,0.007941,-0.184349,0.980846,0.998051
75.954,-0.030194,-0.182576,1.068668,1.084572,-0.003175,-0.167427,0.995271,1.009260,0.010382,0.811500,1.065074,1.339038
75.978,0.002521,-0.182576,0.986881,1.003631,0.001952,-0.167427,0.993318,1.007331,0.007941,0.805885,1.063854,1.334653
76.003,0.001300,-0.184529,0.985905,1.003026,-0.000490,-0.163521,1.002595,1.015843,0.005499,-0.184838,0.981334,0.998605
76.032,-0.028485,-0.181355,0.982731,0.999730,0.000731,-0.166938,0.997224,1.011101,0.003302,-0.186302,0.980846,0.998388
76.058,0.002765,-0.186482,0.986637,1.004109,0.001219,0.838433,1.001619,1.306220,0.009406,-0.184593,0.981822,0.999069
76.082,0.004962,0.817424,1.070621,1.347010,0.002928,-0.163032,1.001619,1.014804,0.005743,-0.184105,1.061168,1.077036
76.108,0.001788,-0.184773,0.990787,1.007871,0.003417,-0.159614,1.016755,1.029213,0.008429,0.817360,0.980846,1.276795
76.134,-0.026044,0.782268,0.983219,1.256718,0.004637,0.817925,0.895662,1.212944,0.008673,-0.185570,0.989635,1.006920
76.160,-0.030438,0.805706,0.984684,1.272671,0.001464,-0.159614,1.134675,1.145848,-0.030634,-0.186302,0.981822,0.999811
76.186,-0.003094,-0.185505,0.991520,1.008729,0.022460,-0.167427,0.986482,1.000841,-0.025751,-0.183861,0.981090,0.998502
76.212,-0.030194,0.831340,0.999332,1.300271,-0.003175,-0.161567,1.048005,1.060391,-0.027216,-0.177758,0.984264,1.000557
76.281,-0.014325,0.797893,1.111881,1.368619,0.013427,-0.155220,1.110994,1.121865,0.002814,-0.185570,1.016735,1.033534
76.308,0.016925,0.831096,0.995670,1.297061,0.000731,-0.151802,0.989656,1.001231,-0.029901,0.813698,0.996471,1.286838
76.333,-0.026532,-0.183552,1.094059,1.109667,-0.003175,-0.163276,1.040925,1.053658,-0.022821,-0.177758,1.070690,1.085585
76.358,0.000812,0.816448,1.111637,1.379248,-0.003175,0.898003,1.025056,1.362776,-0.029413,0.819313,0.857067,1.186045
76.384,-0.026288,0.754924,1.046451,1.290605,-0.001222,0.818169,1.008943,1.298987,0.000616,0.782203,0.984752,1.257609
76.410,0.004718,0.800334,1.055485,1.324615,-0.000490,-0.163032,1.033845,1.046621,-0.020868,0.823219,1.000621,1.295904
76.436,-0.029218,0.821575,0.982731,1.281249,0.001219,-0.152046,1.051912,1.062844,-0.030145,-0.170922,0.984996,1.000170
76.461,0.012531,-0.186482,1.016910,1.033943,0.012450,-0.162300,1.017732,1.030667,-0.030634,-0.178490,0.982067,0.998625
76.487,-0.030194,0.773479,0.983219,1.251360,-0.001222,-0.159614,1.114412,1.125785,0.004767,0.829078,0.996471,1.296282
76.515,0.000812,-0.180134,1.006412,1.022406,-0.001222,0.802300,0.986482,1.271547,-0.012079,-0.160912,1.016002,1.028737
76.542,-0.024335,-0.174763,0.984684,1.000368,-0.002687,-0.159126,1.016755,1.029135,-0.022333,-0.166771,1.111949,1.124608
76.568,-0.030438,-0.182576,0.984684,1.001929,0.032469,-0.164009,1.034089,1.047518,-0.021600,-0.185326,0.984996,1.002512
76.593,-0.028729,0.815715,0.982731,1.277488,-0.002198,-0.165474,0.993562,1.007250,-0.026727,-0.186547,0.980846,0.998786
76.619,-0.029950,-0.186482,0.990543,1.008389,0.005614,-0.151558,1.048005,1.058922,-0.011346,0.813453,0.998424,1.287900
76.644,0.000812,0.813762,0.995426,1.285723,-0.002687,0.822808,0.985505,1.283838,-0.028192,-0.178490,1.004283,1.020411
76.669,-0.029950,-0.164021,1.065006,1.077978,0.006591,-0.147163,1.058015,1.068221,0.010382,-0.182152,1.062877,1.078423
76.694,0.000812,0.837444,0.982731,1.291152,0.012938,0.851128,1.056306,1.356602,-0.028192,-0.184105,1.043346,1.059840
76.720,-0.014569,-0.170857,0.999332,1.013937,0.001219,-0.167427,0.998201,1.012145,-0.013055,-0.186302,1.105846,1.121505
76.749,-0.026288,-0.177693,1.022770,1.038424,0.031981,0.895073,1.134675,1.445568,-0.030634,-0.185570,0.989391,1.007109
76.775,-0.030438,-0.181355,1.110172,1.125299,-0.000978,-0.167427,0.985505,0.999627,-0.029413,-0.186547,0.983776,1.001738
76.801,0.024738,-0.170857,0.983707,0.998741,0.001219,-0.151802,1.050447,1.061359,-0.030389,0.817360,0.985729,1.280883
76.827,-0.028485,0.815471,1.106266,1.374638,-0.003175,-0.167427,1.012849,1.026599,-0.030634,0.849586,1.051647,1.352293
76.851,-0.027509,-0.172322,0.985905,1.001229,0.061278,0.847222,1.013093,1.322081,-0.028680,-0.182640,0.980846,0.998118
76.877,-0.024091,0.813518,1.081608,1.353613,0.018309,-0.167427,1.067537,1.080741,0.000616,0.802467,0.997203,1.279988
76.903,-0.014813,-0.182576,0.986637,1.003497,0.016844,0.818413,0.985994,1.281510,-0.001337,0.817360,0.981822,1.277519
76.929,-0.030438,0.821819,0.997135,1.292513,0.006835,0.739800,0.991121,1.236799,-0.017938,-0.182640,0.981090,0.998107
76.956,-0.012616,0.844768,0.990543,1.301909,-0.002443,-0.159126,1.033357,1.045540,-0.029169,-0.186302,1.012096,1.029513
76.982,-0.014569,0.799358,0.986637,1.269897,-0.003175,0.806694,1.048249,1.322722,-0.029413,-0.182152,1.062389,1.078292
77.007,0.002765,-0.185261,1.117496,1.132752,0.004149,-0.159370,0.986482,0.999281,0.025031,0.817360,0.981090,1.277200
77.032,0.016437,0.817424,0.985660,1.280617,0.000731,0.836479,1.017976,1.317564,-0.030634,-0.177758,0.988658,1.004978
77.058,-0.029462,-0.185505,1.075504,1.091783,0.000731,-0.149116,1.051423,1.061945,-0.014032,0.829078,0.983043,1.286057
77.093,0.002765,0.817668,0.985172,1.280294,0.012938,-0.151802,1.048249,1.059263,-0.025262,-0.170922,1.047252,1.061409
77.119,0.003986,0.819866,1.047916,1.330535,-0.003175,-0.163032,1.009675,1.022758,0.002325,0.809547,1.004283,1.289945
77.144,0.013019,0.821819,1.061100,1.342195,0.000731,-0.167427,0.989412,1.003478,-0.010126,0.844948,0.989635,1.301313
77.170,-0.027997,-0.185261,1.092350,1.108302,0.012938,-0.151558,1.040437,1.051497,-0.030145,0.844703,0.980846,1.294794
77.228,-0.020428,-0.170369,1.111637,1.124802,-0.002687,0.835503,0.986238,1.292570,-0.018915,-0.186058,0.985729,1.003313
77.255,0.008868,0.782268,1.000797,1.270282,0.006591,0.832573,0.986970,1.291252,0.016486,-0.185570,0.982799,1.000301
77.279,-0.011884,0.823284,0.991031,1.288441,-0.002443,0.823784,1.018708,1.310112,-0.029657,-0.186547,1.113658,1.129564
77.304,-0.014813,-0.185994,0.984440,1.001965,-0.000978,-0.167427,1.016755,1.030448,-0.022333,0.782203,1.105846,1.354709
77.330,0.016681,-0.184529,1.116520,1.131789,-0.002931,0.787651,0.896638,1.193467,-0.022577,-0.186302,0.988658,1.006312
77.355,-0.029950,0.806682,0.982975,1.271956,0.005370,-0.162544,1.132966,1.144579,-0.030634,-0.184838,1.109508,1.125216
77.380,-0.028485,-0.186482,0.995670,1.013383,0.012450,-0.167427,1.110994,1.123607,0.031866,0.791969,0.832408,1.149406
77.406,-0.022382,-0.180623,1.107975,1.122824,0.005614,0.872124,0.988435,1.318194,0.003058,0.848854,1.030651,1.335216
77.435,0.024249,0.797893,1.050113,1.319075,-0.003175,0.809136,1.032380,1.311686,-0.022577,0.784157,0.981822,1.256737
77.461,-0.016522,0.825481,0.999332,1.296286,0.002196,0.804253,0.985505,1.272025,0.008429,-0.182640,0.998424,1.015027
77.486,0.000812,-0.181111,0.983463,1.000001,-0.002198,0.864556,0.997224,1.319817,-0.010614,-0.184593,1.078502,1.094237
77.512,0.009113,-0.185994,1.049869,1.066256,0.012450,0.853569,0.987458,1.305301,0.004523,-0.182396,1.109752,1.124650
77.537,-0.025067,0.819622,1.061344,1.341215,0.007079,-0.163276,0.985994,0.999446,-0.026239,0.822242,0.988658,1.286163
77.563,-0.019696,-0.185505,1.092594,1.108405,0.001952,0.821831,0.994294,1.289973,-0.030634,0.782203,0.988903,1.261233
77.589,0.001056,-0.181599,0.982731,0.999369,0.028075,0.796685,1.001130,1.279749,-0.030634,0.825660,0.981090,1.282650
77.614,0.004718,-0.184529,1.053043,1.069099,0.005614,-0.165474,1.048494,1.061486,0.021368,-0.186547,0.986705,1.004412
77.640,-0.004803,-0.186482,0.982731,1.000279,-0.002931,-0.167427,0.997468,1.011426,-0.029413,0.829567,1.002330,1.301427
77.667,0.016681,0.785198,1.094791,1.347361,0.012450,-0.163032,1.056550,1.069127,-0.021600,0.793434,1.027721,1.298543
77.693,0.008624,-0.176716,0.983707,0.999491,-0.002198,0.818169,1.114656,1.382701,-0.029413,-0.155052,1.134166,1.145094
77.719,-0.013348,-0.183308,0.868229,0.887469,0.008544,-0.145454,1.001130,1.011678,-0.030145,0.790016,1.026744,1.295854
77.743,-0.014813,0.784465,0.988102,1.261725,0.013915,-0.166694,1.115388,1.127861,0.008429,-0.184593,1.014049,1.030748
77.769,-0.001630,-0.170369,0.991031,1.005570,-0.000245,0.802056,0.900544,1.205933,-0.029657,-0.181664,0.998912,1.015730
77.795,-0.030438,-0.162800,1.012272,1.025731,-0.001222,0.828667,0.994294,1.294338,-0.018915,-0.178734,1.073864,1.088801
77.820,-0.007001,0.833538,1.045231,1.336915,-0.002443,-0.150825,1.016755,1.027884,-0.030634,0.798805,1.031627,1.305099
77.845,-0.026532,0.784465,1.010074,1.279195,0.028319,0.811089,0.987214,1.277990,-0.020868,0.763649,1.027965,1.280745
77.871,-0.013593,-0.185505,1.034000,1.050597,-0.002687,-0.158638,0.986482,0.999160,0.016486,-0.167992,1.071666,1.084879
77.900,-0.030194,0.788616,0.982731,1.260391,-0.003175,-0.149849,1.122224,1.132189,-0.030634,0.830299,0.980846,1.285455
77.925,-0.014569,-0.186482,1.033756,1.050542,-0.002687,0.781792,1.017244,1.282962,-0.019891,0.813942,0.982799,1.276241
77.951,-0.022137,0.815471,0.983707,1.277953,0.028075,-0.151069,1.019685,1.031197,-0.015009,-0.186547,0.982799,1.000459
77.977,-0.005292,-0.184529,0.986881,1.003999,0.014891,-0.166450,1.055574,1.068720,0.010382,-0.178246,0.981822,0.997925
78.003,-0.002118,-0.181111,0.984684,1.001203,0.000975,-0.155708,0.990388,1.002554,-0.029657,-0.186547,1.017955,1.035332
78.029,-0.030438,-0.178669,1.107731,1.122460,0.001219,0.802056,1.054841,1.325136,-0.030634,-0.178490,0.980846,0.997425
78.053,0.009601,-0.185505,1.053043,1.069301,-0.003175,0.806206,0.891755,1.202167,-0.028680,0.820045,1.059947,1.340442
78.079,-0.019452,-0.185994,0.992008,1.009481,0.008544,-0.162300,1.024568,1.037378,-0.028192,-0.186547,1.064342,1.080934
78.138,0.000812,-0.178181,0.982731,0.998754,0.011962,-0.166938,0.985505,0.999616,-0.028680,-0.174340,0.984752,1.000477
78.164,0.001056,-0.170857,1.092106,1.105390,0.020262,-0.164497,1.052888,1.065853,-0.016962,0.800270,1.052135,1.322009
78.189,-0.030438,-0.177449,0.990543,1.006772,-0.002198,-0.166450,1.064119,1.077060,-0.027704,-0.182640,1.068004,1.083862
78.215,0.001788,0.836956,0.984196,1.291952,0.012450,0.875542,1.016755,1.341835,-0.011346,0.817604,1.029674,1.314851
78.239,-0.028241,-0.170857,1.060856,1.074897,-0.003175,0.803276,1.033357,1.308850,-0.005243,-0.186302,0.997203,1.014471
78.264,0.001056,-0.172810,0.993473,1.008391,-0.003175,-0.166938,0.989412,1.003401,-0.029169,-0.186547,0.982799,1.000772
78.290,-0.010907,0.815715,1.109195,1.376890,0.003661,-0.166938,1.122468,1.134820,-0.029901,-0.186547,0.984752,1.002712
78.316,0.002765,-0.186238,1.045231,1.061696,0.007567,-0.165474,0.995271,1.008961,-0.016229,-0.185570,0.991100,1.008453
78.342,-0.010907,-0.185017,1.045231,1.061535,0.043700,-0.167427,1.048005,1.062194,-0.030634,-0.184593,1.078746,1.094855
78.370,-0.021649,-0.186482,1.076481,1.092728,0.016356,0.854058,1.032869,1.340336,-0.030634,-0.185570,0.989147,1.006869
78.396,-0.027509,-0.186482,1.084293,1.100556,0.022704,0.805229,0.989900,1.276249,-0.027704,-0.184593,1.105846,1.121489
78.421,0.032062,-0.167927,0.828678,0.846129,0.005370,0.828179,0.986970,1.288417,-0.028192,-0.185570,1.107799,1.123588
78.447,-0.020673,-0.176716,0.998844,1.014567,-0.003175,0.840874,1.026521,1.326961,-0.028192,-0.167015,1.053356,1.066887
78.473,-0.016522,0.790081,0.983707,1.261816,-0.003175,-0.160835,1.022615,1.035190,-0.027704,0.801735,1.045299,1.317648
78.499,0.003497,0.822063,1.006168,1.299297,-0.000734,0.786675,1.016755,1.285554,0.000861,-0.164574,0.988658,1.002263
78.523,0.002277,0.813518,1.049625,1.327980,0.007567,-0.167427,1.004060,1.017952,-0.015009,-0.178734,1.045543,1.060817
78.548,0.032062,-0.184285,1.017887,1.034931,-0.000245,-0.164985,1.001374,1.014875,-0.029901,-0.184593,0.992565,1.010026
78.576,-0.020917,-0.182576,0.983219,1.000245,0.009032,-0.159614,1.110749,1.122195,-0.021600,-0.166039,1.014049,1.027780
78.601,-0.027020,0.814006,1.109440,1.376297,-0.003175,0.849175,1.048982,1.349619,-0.002802,-0.186058,0.980846,0.998341
78.627,-0.029218,-0.185994,0.983707,1.001562,0.012450,-0.167427,1.016755,1.030523,-0.030389,0.832985,0.856822,1.195379
78.652,0.016925,-0.172810,1.002262,1.017192,0.004637,0.804009,1.020906,1.299500,-0.030634,0.833473,1.106334,1.385493
78.678,-0.014813,-0.178669,0.982731,0.998950,0.008544,-0.165230,1.003083,1.016637,-0.014520,-0.184105,1.032115,1.048507
78.704,0.004474,-0.186482,1.092838,1.108644,0.014403,0.832573,1.001130,1.302170,-0.021844,-0.180687,1.013072,1.029292
78.729,-0.029462,-0.183308,0.983707,1.001074,-0.001710,-0.158882,1.022371,1.034644,-0.027460,-0.186547,0.998912,1.016553
78.754,0.000812,0.814983,0.982975,1.276886,0.012450,-0.159126,1.016999,1.029448,0.009894,0.814186,1.013072,1.299736
78.780,0.002277,0.805706,0.983707,1.271553,-0.001222,0.821831,0.994050,1.289784,-0.013788,0.815407,1.016002,1.302819
78.808,-0.030194,0.822307,0.982731,1.281741,0.040770,-0.151558,0.990388,1.002747,-0.026727,0.831520,0.988658,1.292124
78.835,-0.022626,0.804729,0.982731,1.270378,0.004882,0.844536,1.152009,1.428422,-0.029657,0.766578,0.982555,1.246570
78.861,-0.030438,-0.182087,1.112613,1.127826,0.013671,0.785698,1.001374,1.272894,-0.027704,-0.186547,0.983043,1.000970
78.886,-0.020673,-0.170857,1.046940,1.060991,0.012938,0.810112,0.992585,1.281279,-0.025751,-0.180687,0.984020,1.000803
78.912,0.000812,-0.182576,1.001285,1.017795,0.020262,0.805962,0.987458,1.274778,-0.030634,-0.186302,1.098522,1.114629
78.938,-0.026532,-0.168416,1.025699,1.039773,0.037841,0.852104,1.066560,1.365674,-0.014032,-0.186058,1.004283,1.021469
78.963,-0.029950,0.837444,1.006168,1.309421,-0.002687,-0.167427,0.899568,0.915020,0.001105,0.863258,1.027965,1.342359
78.988,-0.030438,0.759807,0.985905,1.245087,0.016356,0.842339,0.989412,1.299514,0.025031,-0.161156,1.074596,1.086901
79.014,-0.030438,-0.177937,0.983219,0.999654,0.009520,0.848198,1.020662,1.327133,0.002570,-0.177025,1.107799,1.121857
79.076,-0.029462,0.790569,0.994449,1.270746,0.031981,-0.143257,0.989412,1.000240,-0.030389,0.817848,0.989879,1.284391
79.103,-0.029950,0.798381,0.982731,1.266519,-0.002931,-0.164497,1.048005,1.060841,-0.018915,0.805641,0.982067,1.270382
79.128,0.001788,0.821819,1.072819,1.351417,0.017577,-0.165230,1.012117,1.025666,-0.030389,-0.178734,0.988658,1.005144
79.153,-0.029950,0.793987,1.000309,1.277470,0.013182,-0.143989,1.110994,1.120363,-0.026727,0.770729,0.998424,1.261581
79.178,-0.030438,-0.186482,0.994938,1.012721,0.002684,0.826714,1.017976,1.311388,-0.029413,0.788063,1.082408,1.339222
79.203,-0.007001,-0.176716,0.986881,1.002603,-0.002443,0.776909,1.008943,1.273405,-0.028192,0.819313,1.058971,1.339212
79.229,0.001056,0.792034,0.982731,1.262172,0.031981,-0.167183,1.052156,1.065835,-0.030389,0.813453,1.021862,1.306457
79.254,-0.029950,0.783245,1.123600,1.369980,0.047118,0.848442,1.056306,1.355676,0.002570,-0.182640,0.996471,1.013074
79.291,0.059406,-0.186482,1.084781,1.102295,0.009032,-0.167183,1.110505,1.123056,-0.028192,-0.181420,1.053112,1.068996
79.318,-0.028485,0.816936,1.060856,1.339257,0.005126,-0.163032,0.985505,0.998913,-0.013788,-0.186547,0.985729,1.003320
79.343,-0.029462,0.801799,1.086246,1.350437,0.002928,-0.135200,1.110505,1.118709,-0.030634,0.814186,0.983043,1.276797
79.368,-0.030194,0.783733,1.056949,1.316165,-0.003175,-0.167427,1.052888,1.066122,0.017462,0.800270,1.043834,1.315419
79.394,0.016437,0.837200,0.990543,1.297054,0.013915,-0.166694,1.033113,1.046567,-0.030634,-0.184593,0.980846,0.998535
79.419,0.000812,0.782268,0.984928,1.257787,0.014159,-0.159370,1.051912,1.064010,-0.011591,0.786598,1.005260,1.276487
79.443,-0.029950,0.829387,1.016178,1.312020,-0.002687,-0.151313,1.033845,1.044863,-0.027704,0.804664,1.082408,1.349022
79.469,0.003741,-0.183552,1.120426,1.135368,-0.000978,-0.166694,1.030427,1.043824,-0.029657,-0.170189,0.983776,0.998829
79.495,-0.017743,0.822307,1.013981,1.305627,0.001708,-0.162300,1.112703,1.124478,0.008429,0.794899,0.863658,1.173815
79.523,-0.012860,-0.184529,1.107731,1.123069,0.021727,-0.165230,1.040193,1.053458,-0.008905,0.799782,0.981578,1.266186
79.550,-0.014813,0.788127,1.002506,1.275297,-0.002687,-0.167427,1.036775,1.050210,-0.013055,-0.186302,0.996959,1.014301
79.576,-0.021161,-0.146931,0.982731,0.993879,0.043944,-0.136177,1.018708,1.028709,0.002814,-0.186547,1.004772,1.021946
