timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
65.182,-0.015210,0.853954,1.058961,1.360466,-0.000718,-0.176279,1.017485,1.032643,-0.005022,-0.196022,1.062273,1.080219
65.208,-0.011792,-0.180714,1.049196,1.064710,0.000259,-0.177012,0.986235,1.001995,-0.013811,0.789818,1.052263,1.315774
65.236,-0.021069,-0.177296,0.980836,0.996954,-0.000718,-0.177500,0.987700,1.003523,0.019392,-0.196022,0.987566,1.007019
65.263,0.021899,-0.178761,1.002321,1.018372,-0.004624,-0.176279,1.003814,1.019185,-0.009661,-0.188453,0.991716,1.009509
65.289,0.018481,0.792919,1.057985,1.322268,0.003188,-0.176279,1.002349,1.017736,-0.021135,-0.194557,0.992449,1.011560
65.315,0.011646,-0.181691,0.994508,1.011036,-0.001206,0.826650,1.001860,1.298875,0.013533,0.844994,0.975847,1.290920
65.341,0.010425,0.807567,0.994508,1.281140,-0.003647,-0.176035,0.988189,1.003752,0.012556,-0.196022,0.985613,1.004995
65.365,-0.021069,0.827343,0.978883,1.281855,-0.004136,-0.173350,0.996489,1.011463,0.013533,-0.194069,0.975847,0.995049
65.391,-0.012280,0.879344,1.004274,1.334902,-0.004624,-0.176523,0.986235,1.001919,-0.021624,0.801781,1.069597,1.336921
65.416,0.010181,-0.179738,1.059449,1.074636,-0.004380,-0.175303,0.986235,1.001704,0.012068,0.829369,1.056658,1.343326
65.441,0.010425,0.854930,0.995485,1.312252,-0.002671,0.818594,1.001860,1.293765,-0.018694,-0.195533,1.058367,1.076440
65.470,0.014819,-0.178761,1.058229,1.073323,0.003188,0.822988,0.994048,1.290524,-0.020159,-0.196510,1.058855,1.077124
65.497,-0.020093,0.824657,1.066774,1.348506,-0.003647,-0.173594,0.988921,1.004048,0.017683,-0.196022,1.053972,1.072191
65.522,-0.002026,-0.178029,1.058473,1.073342,0.003921,-0.177012,1.001860,1.017385,-0.017717,0.800560,1.038591,1.311443
65.547,0.017993,0.841747,0.978883,1.291152,0.014907,-0.177500,1.006255,1.021899,0.014021,-0.194557,1.038836,1.056990
65.573,-0.017163,-0.177784,1.057008,1.071992,0.011001,-0.175059,0.991362,1.006760,-0.005022,0.772728,0.979753,1.247818
65.598,-0.021069,-0.181691,1.063844,1.079453,0.003677,-0.177500,0.994048,1.009778,-0.019182,-0.195533,0.991472,1.010751
65.623,0.018237,0.799755,0.979127,1.264369,0.004165,-0.177500,1.052642,1.067510,-0.019670,-0.196022,0.977068,0.996731
65.649,0.010913,-0.177784,1.057252,1.072151,-0.000718,0.823232,1.003081,1.297646,0.017439,-0.196510,1.055681,1.073957
65.708,-0.021069,-0.179738,0.997438,1.013722,-0.003647,0.836172,1.051177,1.343194,-0.017473,0.792748,0.997332,1.274137
65.735,0.013110,-0.170948,0.997438,1.012066,-0.001206,-0.177012,1.051421,1.066218,0.009626,-0.195533,1.039568,1.057841
65.759,-0.014233,-0.172902,0.979371,0.994618,0.007339,0.822744,0.986724,1.284751,0.009626,0.791771,1.048113,1.313596
65.784,0.010181,-0.181691,1.043336,1.059087,-0.000474,0.840566,0.994048,1.301800,0.002302,-0.188209,1.057878,1.074493
65.809,-0.020581,-0.181691,1.041871,1.057795,0.003433,-0.173594,0.995024,1.010059,0.009871,-0.191627,0.992449,1.010828
65.835,0.015063,-0.175831,1.049684,1.064415,0.004165,-0.175547,0.987456,1.002947,-0.020891,0.762718,1.054216,1.301364
65.861,-0.021069,-0.180714,0.987672,1.004290,-0.000718,-0.177500,0.988677,1.004484,0.009626,-0.196510,0.975847,0.995483
65.887,-0.017163,-0.181691,1.042360,1.058215,0.025649,0.826406,1.003814,1.300479,-0.013811,0.802513,1.055437,1.325958
65.913,-0.021069,0.833202,0.984742,1.290111,-0.003647,-0.175547,0.998931,1.014245,0.010115,-0.196510,1.057878,1.076023
65.940,-0.021069,0.787548,1.065309,1.324975,0.003188,-0.173350,0.992095,1.007131,0.004255,0.834984,1.049334,1.341014
65.964,-0.021069,-0.179738,1.041627,1.057231,-0.000718,-0.174570,1.002105,1.017197,0.013533,-0.195533,1.048601,1.066762
65.989,0.010425,0.859325,0.984742,1.307006,0.005386,-0.177256,0.991118,1.006858,-0.013323,0.819603,1.056170,1.336945
66.015,-0.018140,-0.181691,1.042360,1.058232,-0.000718,-0.169688,0.986235,1.000727,-0.021624,0.795677,1.040300,1.309884
66.040,0.006274,-0.179493,1.041383,1.056757,0.005142,0.827383,0.994292,1.293524,-0.019182,0.817162,1.055193,1.334749
66.066,0.010181,-0.177540,1.074098,1.088720,-0.004136,-0.177500,1.001860,1.017471,-0.021135,-0.188453,1.000261,1.018079
66.090,0.021899,-0.181691,1.002809,1.019371,-0.002183,-0.177012,1.009673,1.025074,-0.013811,-0.195778,0.979753,0.999218
66.115,0.014575,0.808544,1.057252,1.331066,-0.002183,0.834707,1.008696,1.309278,0.004255,0.808373,0.975847,1.267187
66.141,0.030688,-0.171925,0.994508,1.009726,-0.002671,-0.177500,1.004790,1.020351,-0.002092,-0.196510,0.993425,1.012677
66.170,-0.011060,0.836132,0.979860,1.288163,0.023940,-0.172373,1.002349,1.017344,-0.021624,-0.196510,1.054216,1.072593
66.204,-0.019116,0.819042,0.980836,1.277981,-0.000718,0.835195,0.986235,1.292367,-0.019182,-0.194557,0.975847,0.995238
66.230,0.017261,-0.179982,0.986940,1.003365,-0.004624,0.822500,0.987456,1.285145,0.017927,-0.192604,1.048113,1.065813
66.255,-0.008374,-0.177784,1.061403,1.076222,-0.004624,0.827139,1.001860,1.299194,0.010115,-0.196266,1.053972,1.072138
66.280,-0.021069,-0.175343,1.058961,1.073586,-0.002671,0.822500,1.001860,1.296240,0.011580,-0.196510,1.047136,1.065479
66.305,0.010425,-0.177540,0.982789,0.998751,-0.004624,0.827139,1.002105,1.299382,-0.005266,-0.196510,0.991716,1.011012
66.330,0.010181,-0.179738,0.996949,1.013073,-0.003647,0.831533,1.048735,1.338397,0.014509,-0.188698,0.984148,1.002180
66.355,0.017993,-0.180714,0.994508,1.010954,0.001724,-0.176768,0.988189,1.003876,0.009871,-0.192604,0.991472,1.010055
66.384,-0.017163,0.824413,0.983278,1.283272,-0.004624,-0.176768,1.009673,1.025040,0.012068,-0.194557,0.983660,1.002788
66.409,0.010181,0.850536,0.978883,1.296814,-0.004380,-0.174326,1.010161,1.025102,0.010603,-0.196510,0.999285,1.018479
66.435,0.010181,-0.180226,0.982545,0.998989,-0.001206,0.830313,0.994048,1.295203,-0.019182,-0.190895,1.056414,1.073694
66.459,0.013110,-0.178761,1.048707,1.063915,-0.003892,0.831533,0.986235,1.290009,-0.021624,-0.196510,0.975847,0.995671
66.485,0.010425,-0.181202,1.064821,1.080178,-0.000718,-0.176523,0.989165,1.004793,-0.021624,-0.194069,0.986345,1.005489
66.509,-0.020581,-0.175587,0.982789,0.998564,-0.004624,-0.177256,1.050689,1.065546,-0.005999,-0.196510,0.991472,1.010777
66.535,-0.021069,-0.181691,0.982057,0.998945,-0.004136,0.826650,1.002349,1.299258,0.011580,-0.192604,0.976824,0.995698
66.560,0.010425,0.831005,0.994508,1.296041,-0.003403,0.831289,1.017974,1.314277,0.017439,-0.196022,0.983904,1.003392
66.586,0.014575,-0.181691,0.979371,0.996189,-0.004380,-0.175791,0.989165,1.004674,-0.014299,-0.192604,0.992693,1.011306
66.648,-0.020825,0.784374,1.053834,1.313865,0.001235,-0.169443,1.001860,1.016089,0.014021,-0.194801,0.976824,0.996157
66.674,-0.020093,-0.179738,1.057252,1.072610,-0.004380,-0.175059,0.994048,1.009354,0.017439,0.803734,1.054216,1.325770
66.699,0.011157,-0.173878,0.979860,0.995230,0.013198,0.825186,0.997954,1.294997,0.009626,-0.195778,1.053972,1.072044
66.725,0.019946,-0.181691,1.059938,1.075582,0.003433,0.830313,0.988921,1.291277,0.014753,-0.196022,0.983660,1.003109
66.751,-0.005444,-0.179249,0.983278,0.999497,0.004165,-0.177500,0.998198,1.013866,0.017439,0.831566,1.047380,1.337465
66.777,0.016040,-0.180470,1.063112,1.078440,-0.004380,0.824453,0.990142,1.288458,0.013044,-0.188698,1.053972,1.070810
66.802,0.010425,0.818309,1.043336,1.326005,0.003433,0.826406,0.986235,1.286709,0.011580,-0.192604,1.053972,1.071489
66.828,0.010425,-0.180958,0.978883,0.995523,0.016860,-0.176523,0.987212,1.003012,-0.020403,-0.192604,1.000261,1.018840
66.855,0.012622,0.790966,0.978883,1.258570,0.003433,-0.177500,0.999419,1.015065,-0.021624,-0.195533,0.978777,0.998351
66.880,-0.017651,-0.173878,0.994508,1.009748,0.000747,0.831533,0.988433,1.291684,-0.013811,0.799584,0.993425,1.275311
66.906,0.011157,0.798778,0.978883,1.263480,-0.003647,-0.177012,1.002837,1.018346,0.009626,-0.194801,0.991716,1.010713
66.932,-0.015210,0.820262,1.057008,1.338031,-0.004624,-0.177500,1.002837,1.018435,-0.017717,0.787865,0.981951,1.259076
66.958,0.011157,-0.181447,0.999391,1.015790,-0.003647,-0.176035,1.002105,1.017455,-0.019670,-0.195778,1.058855,1.076982
66.984,0.012134,-0.169972,1.051149,1.064871,0.004897,0.824453,0.994048,1.291464,0.013533,-0.196510,0.975847,0.995529
67.009,-0.016919,0.827098,1.065797,1.349185,0.000259,-0.175547,1.017485,1.032518,-0.017717,-0.196266,1.058123,1.076317
67.035,-0.020581,-0.171925,0.981813,0.996964,-0.000718,-0.176279,1.006011,1.021339,-0.001360,0.794945,1.055925,1.321710
67.061,0.016040,-0.174855,1.042848,1.057527,0.028579,-0.175059,1.006011,1.021528,0.017439,-0.196022,1.070086,1.088031
67.089,0.011890,-0.181691,1.057008,1.072576,-0.000229,-0.177500,1.006743,1.022271,0.009626,-0.190651,1.038347,1.055749
67.115,-0.020581,-0.180958,1.055055,1.070659,-0.000229,-0.176035,0.991607,1.007111,0.009626,-0.196266,1.053972,1.072134
67.140,0.010181,-0.178761,1.057252,1.072307,0.011001,0.830557,1.005767,1.304420,-0.021379,-0.193580,0.979265,0.998444
67.167,0.010425,0.826122,0.980836,1.282429,0.003188,-0.176768,0.986235,1.001957,0.011091,-0.196022,0.975847,0.995402
67.193,0.012134,0.775341,1.043580,1.300138,-0.000718,0.824209,0.986724,1.285669,-0.021624,0.828881,1.040545,1.330505
67.218,-0.018872,-0.181447,1.041627,1.057481,-0.003403,-0.177500,0.989165,1.004970,-0.015764,-0.192360,1.038347,1.056132
67.244,-0.021069,0.777538,1.059205,1.314125,0.004897,0.823477,0.994048,1.290840,-0.016252,-0.194557,1.038347,1.056542
67.270,-0.013257,0.802684,1.064821,1.333537,-0.004624,0.830557,0.988189,1.290877,0.022810,-0.188698,1.057634,1.074578
67.295,-0.016675,0.790966,0.981324,1.260517,-0.000474,-0.175547,0.988677,1.004141,-0.021624,-0.192604,0.992693,1.011436
67.324,-0.019360,0.862255,0.981324,1.306467,-0.000718,0.826406,0.987212,1.287453,0.017439,0.819115,0.995378,1.289198
67.350,0.015063,-0.181691,0.984010,1.000757,-0.003647,-0.177256,0.996001,1.011658,-0.012102,-0.195533,0.991472,1.010642
67.376,-0.013257,-0.179738,0.983522,0.999898,-0.004624,-0.169688,1.048735,1.062385,-0.013811,-0.195045,0.996355,1.015360
67.402,-0.011060,0.811473,0.992555,1.282099,0.011978,-0.177500,1.049712,1.064681,-0.005754,0.783959,0.997576,1.268772
67.428,0.021899,-0.181202,0.980836,0.997674,0.007339,-0.176279,0.990874,1.006459,-0.008440,0.815209,1.041765,1.322842
67.452,0.018237,-0.181691,1.069703,1.085177,-0.004624,-0.171152,0.988677,1.003392,0.010115,0.820580,1.054216,1.335974
67.478,-0.020825,-0.181691,0.994996,1.011663,0.000259,-0.177500,1.007231,1.022752,-0.021135,-0.191627,0.991472,1.010042
67.504,-0.019360,-0.181691,0.982301,0.999150,0.003677,-0.169199,1.010894,1.024962,-0.013567,0.833031,0.975847,1.283122
67.563,0.005786,0.810497,1.057008,1.331993,-0.002183,-0.174082,0.995269,1.010381,0.015486,-0.196266,1.055925,1.074122
67.590,0.012622,-0.181691,1.051637,1.067291,-0.004624,-0.177012,0.986235,1.002005,0.016462,0.776635,0.991472,1.259543
67.615,-0.012280,-0.173390,1.041383,1.055790,-0.000229,-0.175547,1.006011,1.021212,0.011580,0.795922,1.054705,1.321373
67.641,-0.016187,0.788036,1.054078,1.316185,-0.003647,-0.177500,1.005767,1.021316,0.017927,0.819115,1.070574,1.348109
67.666,0.018970,-0.181691,1.041871,1.057765,0.011001,-0.177256,1.017730,1.033109,0.020369,-0.196510,1.038836,1.057455
67.692,-0.021069,-0.181691,1.041383,1.057324,0.001235,-0.177500,0.986480,1.002322,-0.013079,0.821556,1.047136,1.331022
67.718,-0.020581,0.772167,1.061891,1.313117,0.003188,-0.177500,0.997954,1.013622,0.010115,0.836693,1.061785,1.351867
67.742,-0.021069,-0.179738,1.044557,1.060117,-0.000718,-0.176523,1.001860,1.017293,-0.013811,-0.195533,1.040789,1.059087
67.768,0.012622,-0.179493,1.043092,1.058498,0.010757,-0.173594,0.986235,1.001454,0.009626,0.807396,1.038347,1.315350
67.796,0.010425,-0.179738,0.978883,0.995302,-0.003159,0.831289,0.997954,1.298832,0.009626,-0.196510,1.070574,1.088502
67.822,-0.015210,-0.181202,0.978883,0.995629,0.000991,-0.172373,1.001860,1.016581,0.010603,0.781273,1.058855,1.315931
67.848,0.011401,0.798290,1.057252,1.324832,-0.002183,0.832510,0.996001,1.298112,-0.021135,-0.194557,1.050066,1.068147
67.874,0.013110,-0.176320,1.064821,1.079399,0.007095,-0.176279,0.986235,1.001891,-0.013323,-0.192848,1.058855,1.076356
67.898,0.018237,0.813671,1.065065,1.340431,0.003433,-0.174326,1.005767,1.020768,0.013533,-0.194069,1.050066,1.067935
67.923,0.011646,-0.176320,1.059938,1.074566,0.003677,0.824941,1.001860,1.297793,-0.021624,-0.196510,0.978777,0.998543
67.948,0.015063,-0.181691,1.053102,1.068766,0.005386,-0.177500,1.001860,1.017477,-0.003557,-0.196510,1.038347,1.056785
67.973,0.010181,0.799266,0.986695,1.269842,0.011001,0.818838,0.987212,1.282655,-0.021624,-0.195533,0.976335,0.995958
67.999,-0.020581,-0.181447,0.978883,0.995770,-0.004380,-0.175547,1.010161,1.025310,0.013533,-0.193824,1.042009,1.059969
68.027,-0.012769,0.837352,1.066285,1.355834,0.011001,-0.173594,0.987212,1.002419,-0.021624,-0.195533,0.978777,0.998351
68.053,0.018237,0.822216,0.981080,1.280191,-0.000474,-0.176523,0.986235,1.001909,0.011091,-0.196022,1.058367,1.076424
68.079,0.018726,-0.181691,0.979371,0.996258,0.003188,-0.176035,0.988189,1.003751,-0.017473,0.821556,0.978777,1.277992
68.105,-0.020337,-0.181691,1.061403,1.077033,-0.004624,-0.174326,0.990142,1.005381,-0.020159,0.808373,0.985613,1.274875
68.131,-0.019116,-0.181202,1.065309,1.080779,0.003921,-0.177012,1.007720,1.023156,-0.020647,-0.196510,0.975847,0.995651
68.155,0.014575,-0.181202,0.978883,0.995620,0.022720,-0.177500,0.989165,1.005221,-0.021624,-0.196022,1.066423,1.084505
68.181,-0.020581,0.807567,1.041383,1.317978,0.003677,-0.177500,0.988189,1.004010,-0.003557,-0.192360,1.046648,1.064184
68.206,-0.017163,-0.180958,1.064821,1.080224,-0.004624,-0.177256,1.001860,1.017431,-0.019670,-0.195533,0.996355,1.015551
68.233,-0.013989,-0.181447,0.979860,0.996616,0.003188,-0.174570,1.049224,1.063652,0.009626,0.807640,1.062761,1.334855
68.260,-0.001050,0.833934,0.978883,1.285947,-0.004380,-0.176279,1.050689,1.065382,-0.004290,-0.196510,0.976091,0.995685
68.284,0.012134,0.813182,0.998414,1.287728,-0.000474,-0.173594,0.996489,1.011497,0.010603,-0.193580,0.989275,1.008093
68.310,0.018970,-0.181202,0.986695,1.003375,0.021011,-0.176523,1.049712,1.064658,-0.009905,0.789330,0.983660,1.261240
68.343,-0.012524,0.823925,1.059694,1.342371,-0.004380,-0.176279,0.998198,1.013654,-0.019182,-0.196510,0.988054,1.007589
68.369,0.010181,-0.177296,0.994508,1.010239,-0.003403,0.834219,1.004058,1.305398,0.009626,-0.194313,0.987566,1.006547
68.393,-0.020337,0.828075,0.983766,1.286047,-0.002427,0.830313,1.001860,1.301211,-0.021135,-0.196510,0.988542,1.008107
68.419,-0.011304,-0.181202,0.979860,0.996537,0.008071,-0.177500,0.987944,1.003796,-0.005022,-0.187477,0.978777,0.996583
68.445,0.010181,-0.179738,1.042360,1.057791,-0.004624,-0.177500,0.988677,1.004495,0.014509,-0.193336,1.053972,1.071656
68.506,0.017261,0.830516,1.073610,1.357458,-0.004624,0.828359,1.004790,1.302230,0.010603,-0.191139,0.987810,1.006189
68.533,-0.017163,-0.181691,0.994752,1.011355,0.011001,-0.167490,1.009673,1.023530,0.000593,-0.191871,0.983660,1.002198
68.557,0.012622,0.818309,0.978883,1.275932,0.003188,-0.174814,0.994048,1.009307,0.009626,-0.196022,0.978289,0.997780
68.583,-0.021069,-0.181691,0.982789,0.999665,-0.000718,-0.175303,1.017974,1.032958,0.013533,-0.192604,0.976335,0.995244
68.609,0.010181,-0.181691,1.065065,1.080499,-0.002183,0.830313,0.992095,1.293706,0.012556,-0.196510,0.977800,0.997430
68.634,-0.014966,-0.179738,0.987184,1.003525,0.006118,-0.176523,1.002593,1.018033,-0.019670,-0.190162,0.983660,1.002065
68.659,0.013110,-0.181691,0.978883,0.995688,0.001235,-0.176523,1.004790,1.020179,-0.021624,-0.196266,1.057878,1.076148
68.684,-0.017163,-0.180714,0.979127,0.995812,0.001235,-0.175059,1.001860,1.017040,0.018904,-0.196510,0.981218,1.000881
68.712,0.014087,-0.181691,0.980104,0.996902,0.011001,0.825186,0.989165,1.288216,0.019392,-0.192604,0.978533,0.997496
68.739,-0.021069,-0.181691,0.978883,0.995825,-0.004624,-0.173105,1.001860,1.016716,0.009626,-0.194557,0.984880,1.003959
68.764,0.019946,-0.181691,0.982057,0.998922,-0.004380,-0.176768,0.996001,1.011575,0.013533,-0.196022,0.975847,0.995432
68.790,0.010181,-0.181691,0.979371,0.996134,-0.003403,-0.175547,1.007720,1.022901,-0.017717,-0.195289,0.991472,1.010677
68.815,0.015063,-0.177296,0.979371,0.995404,-0.003159,0.829336,0.986724,1.288965,0.021345,-0.196022,0.977800,0.997484
68.840,0.018237,-0.177784,0.978883,0.995064,0.000259,-0.177500,1.003814,1.019386,0.009626,-0.194557,0.977800,0.997015
68.866,-0.020337,0.820262,0.980348,1.278408,-0.002427,-0.176279,0.988433,1.004032,-0.020647,-0.190407,0.975847,0.994464
68.892,0.017993,-0.178029,1.057985,1.073009,-0.003892,-0.173105,0.986235,1.001320,0.009871,0.800316,0.975847,1.262094
68.918,0.019946,-0.180470,0.987916,1.004463,-0.001938,-0.177012,1.006011,1.021467,0.009626,-0.190651,0.975847,0.994343
68.947,0.015063,-0.179738,0.983766,1.000164,-0.002671,-0.172617,0.987456,1.002434,-0.021379,-0.196266,0.976580,0.996336
68.973,0.010181,-0.181691,0.980348,0.997094,0.000747,0.827627,1.002837,1.300250,0.019148,-0.192115,0.978289,0.997158
68.999,-0.021069,0.819286,0.982789,1.279667,-0.002427,0.822500,0.990142,1.287203,0.017439,-0.196510,0.977800,0.997504
69.025,0.013599,-0.179493,0.983766,1.000099,-0.003159,-0.174082,1.004790,1.019763,-0.021135,-0.196510,0.976091,0.995900
69.051,-0.020337,-0.181447,0.984742,1.001526,-0.001694,-0.177012,1.004058,1.019543,0.012068,-0.192115,0.985613,1.004234
69.076,0.017993,-0.180226,0.986695,1.003182,-0.003403,-0.177012,1.002349,1.017864,0.010603,-0.196022,0.976091,0.995636
69.102,0.010181,-0.177540,0.990846,1.006678,-0.004624,-0.177012,1.001860,1.017388,-0.013323,-0.196510,0.980730,1.000312
69.127,0.014819,-0.180958,1.070680,1.085966,-0.003647,-0.177500,0.994048,1.009778,0.019636,-0.196022,0.976335,0.996013
69.151,-0.019116,-0.179738,0.980348,0.996872,-0.003647,-0.175547,1.002837,1.018092,0.009626,-0.194313,0.984636,1.003673
69.180,0.017993,-0.181202,0.982789,0.999516,-0.004624,-0.175303,0.988189,1.003628,-0.021624,0.801537,0.976824,1.263770
69.207,0.011401,0.823192,0.980836,1.280553,0.003188,-0.177256,0.996001,1.011656,0.010115,-0.194557,0.976335,0.995583
69.232,0.018481,-0.181691,0.978883,0.995774,-0.001938,-0.177256,0.998442,1.014057,0.019392,0.803734,0.976091,1.264563
69.257,-0.021069,-0.179738,0.979860,0.996431,0.007583,0.828359,0.989165,1.290226,0.013533,-0.193824,0.975847,0.995002
69.281,0.015552,-0.181447,0.982789,0.999520,-0.004624,-0.176523,0.986235,1.001919,0.019392,-0.196266,0.979265,0.998928
69.305,0.017993,-0.177784,1.064821,1.079710,-0.002427,0.828604,1.004302,1.302003,0.021589,-0.196510,1.053972,1.072352
69.329,-0.017651,-0.176808,0.983033,0.998963,-0.001938,-0.173105,0.990386,1.005402,-0.021135,-0.196510,0.976335,0.996139
69.354,0.019458,-0.177784,0.978883,0.995087,-0.004624,-0.173105,0.986968,1.002044,0.009626,-0.196022,1.055437,1.073529
69.415,0.018481,-0.179738,0.979860,0.996379,-0.002671,-0.177500,1.002105,1.017707,0.017683,-0.195778,0.976335,0.995928
69.439,0.010181,0.812938,0.978883,1.272472,0.003433,-0.171396,1.001860,1.016422,0.009626,-0.191871,0.976091,0.994817
69.464,-0.021069,-0.181691,0.979127,0.996065,-0.003159,-0.175303,1.003081,1.018289,0.015486,-0.195533,0.978777,0.998237
69.490,0.012866,-0.181691,1.058961,1.074512,0.003677,-0.169688,1.002105,1.016376,-0.021624,-0.195533,0.983904,1.003378
69.516,0.014087,-0.180958,0.981080,0.997729,-0.004624,-0.176035,1.000396,1.015776,0.009626,-0.194557,0.979265,0.998451
69.542,-0.014966,-0.178761,0.980348,0.996625,0.003188,-0.170664,1.009673,1.024000,-0.021624,-0.193824,0.975847,0.995145
69.567,-0.021069,-0.181691,0.979371,0.996305,0.000259,-0.172617,1.002105,1.016863,0.018416,-0.196510,0.977800,0.997521
69.593,0.011646,0.822704,0.978883,1.278745,0.000259,-0.174570,0.986235,1.001566,0.015730,-0.196022,0.977312,0.996901
69.618,0.010181,-0.177784,0.978883,0.994949,-0.004624,-0.177012,1.001860,1.017388,0.015730,-0.196022,0.975847,0.995465
69.646,0.012378,0.816356,0.978883,1.274677,-0.002671,-0.176523,1.003814,1.019220,0.009626,-0.195533,0.977800,0.997206
69.673,0.016040,0.816356,0.981324,1.276594,-0.004624,-0.176279,1.002837,1.018223,0.011580,-0.192604,0.977800,0.996656
69.699,0.017993,0.828075,1.062379,1.347101,-0.004624,0.831045,0.994048,1.295681,0.014021,0.804467,0.977800,1.266277
69.725,0.014331,0.812694,0.986695,1.278376,-0.003647,-0.173350,0.998442,1.013386,0.018171,0.805443,0.975847,1.265443
69.749,0.019214,-0.179738,0.978883,0.995433,-0.002671,0.834219,1.002349,1.304082,0.017439,0.803490,1.061785,1.331648
69.775,0.011157,-0.179493,0.982789,0.999108,-0.004136,-0.173594,0.995024,1.010062,0.017927,-0.196510,0.975847,0.995598
69.800,-0.021069,-0.180714,0.982789,0.999488,-0.002183,-0.175547,0.994048,1.009432,0.009626,-0.196266,0.980730,1.000222
69.823,-0.020581,-0.177784,1.061158,1.076145,0.003433,0.828604,1.005767,1.303136,0.017439,-0.196022,1.055925,1.074108
69.853,0.014331,-0.180714,0.980836,0.997448,-0.004624,-0.177012,1.005767,1.021235,0.015730,-0.195533,0.978777,0.998241
69.880,0.010181,-0.181691,0.980348,0.997094,-0.004136,-0.177500,1.005767,1.021318,0.012800,-0.196510,0.980974,1.000545
69.905,0.025806,0.812450,0.985719,1.277647,-0.004624,0.830313,0.998442,1.298587,0.014509,-0.196510,0.983660,1.003201
69.930,0.013110,-0.181691,0.982789,0.999529,-0.000718,-0.177012,0.992339,1.008003,0.011580,-0.188698,0.978777,0.996868
69.955,0.018237,-0.179738,0.979371,0.995895,-0.002427,-0.175547,1.001860,1.017127,0.014509,-0.195289,0.980242,0.999611
69.981,0.012134,0.820262,0.978883,1.277180,-0.004624,0.826406,1.002349,1.299104,0.016462,-0.195045,0.976335,0.995763
70.007,0.019214,-0.179738,0.982789,0.999275,0.003921,-0.177500,1.006743,1.022279,0.018904,-0.196510,0.977800,0.997530
70.033,-0.021069,-0.177296,0.981569,0.997675,-0.002671,-0.173105,1.001860,1.016709,0.011580,-0.196510,1.057878,1.076038
70.058,0.010181,-0.177784,0.984986,1.000954,-0.004624,-0.177500,1.003814,1.019397,0.021345,-0.196266,0.975847,0.995617
70.086,0.017993,-0.180714,0.979127,0.995827,-0.002427,-0.175547,1.004058,1.019291,0.012068,0.803490,1.057878,1.328476
70.112,0.013354,0.818309,0.983278,1.279314,-0.004624,0.824453,1.004058,1.299183,-0.019426,-0.196510,0.976824,0.996583
70.137,0.016772,-0.179738,0.979860,0.996349,-0.001694,-0.176035,1.002105,1.017450,0.017439,-0.194557,0.979753,0.999036
70.163,0.012622,-0.181691,1.056276,1.071862,-0.004380,-0.176523,1.002105,1.017543,0.010115,-0.193580,1.067644,1.085099
70.188,-0.020093,-0.176564,0.979371,0.995363,0.001479,-0.175059,1.001860,1.017041,0.014021,-0.196266,0.977800,0.997402
70.213,0.018481,-0.173878,0.980836,0.996301,-0.004136,-0.177500,0.996978,1.012664,0.013533,-0.196510,0.975847,0.995529
70.239,0.014087,-0.181202,1.064332,1.079739,0.000503,-0.172617,1.001860,1.016622,-0.021379,-0.196510,0.983660,1.003324
70.264,0.012134,-0.181691,1.061403,1.076910,-0.002183,-0.177012,1.002837,1.018342,0.009626,-0.192604,0.976580,0.995438
70.290,0.010181,-0.181447,0.978883,0.995610,-0.003647,-0.177012,1.001860,1.017384,-0.021379,-0.196022,1.061785,1.079939
70.349,0.018481,0.821727,0.980348,1.279320,0.004653,-0.173594,1.002105,1.017040,0.010115,-0.192604,0.976335,0.995203
70.375,0.010669,-0.181447,0.979860,0.996575,-0.004624,-0.169199,0.992095,1.006430,0.023542,-0.196022,1.062761,1.080944
70.400,0.010181,0.818309,0.981324,1.277784,-0.004380,-0.177012,1.017730,1.033018,0.010603,-0.196510,0.979753,0.999323
70.425,0.017993,-0.181202,0.978883,0.995676,-0.004624,-0.174570,0.994292,1.009511,-0.021135,-0.192604,0.982683,1.001603
70.451,-0.021069,0.822704,0.988160,1.285981,-0.004380,-0.177500,0.991118,1.006897,0.015486,0.802513,0.975847,1.263545
70.476,0.019458,-0.181691,0.978883,0.995792,0.003921,-0.177256,1.002105,1.017668,0.012556,-0.196266,0.975847,0.995468
70.502,-0.021069,-0.179738,0.979371,0.995951,0.000503,-0.171396,1.004790,1.019304,0.016462,-0.195533,0.976091,0.995620
70.536,0.010181,-0.179493,1.067750,1.082780,-0.003647,-0.174570,0.990142,1.005420,0.025251,-0.189674,0.978044,0.996587
70.565,0.014087,-0.180470,0.986695,1.003163,-0.004624,-0.176768,0.992095,1.007730,0.013533,-0.194557,1.050066,1.068023
70.589,0.010669,-0.177540,0.979371,0.995391,-0.001694,-0.175059,1.006743,1.021851,0.007673,-0.194557,0.975847,0.995082
70.614,0.015552,-0.180714,0.983278,0.999867,-0.004624,-0.177500,1.001860,1.017473,0.022322,-0.192604,0.979753,0.998755
70.640,0.013110,-0.180226,1.061158,1.076434,-0.004136,0.830557,1.001860,1.301371,0.014021,-0.191383,0.980242,0.998848
